11504	11723	12171	12681	13319	14034	14595	15002	15210	15277	15082	14620	14117	13637	13450	13414	13754	14133	14831	15407	15908	16100	16064	15732	15184	14528	13967	13631	13668	13878	14325	14711	15115	15116	15028	14716	14221	13685	13504	13609	13935	14512	15057	15545	15645	15484	15009	14276	13641	13066	12877	13045	13490	14035	14541	14855	14852	14551	14142	13527	12982	12671	12514	12669	13115	13810	14468	15162	15814	16150	16394	16234	16050	15650	15320	15153	15200	15364	15843	16293	16736	17037	17150	17055	16835	16461	16117	15863	15815	15885	16064	16278	16385	16235	15935	15392	14719	13982	13332	12976	12885	13135	13509	14035	14479	14774	14867	14558	14142	13626	13457	13402	13725	14295	15051	15851	16423	16707	16538	16167	15625	15241	14889	15008	15126	15479	15763	15852	15570	15202	14760	14189	13970	14139	14564	15275	16362	17099	17740	17976	17874	17589	16907	16238	15795	15411	15106	15130	15158	15288	15300	15470	15575	15752	16229	16703	17250	17703	18232	18464	18445	18166	17748	17198	16689	16218	15934	15714	15795	15655	15645	15504	15459	15153	15042	14912	14873	14998	15078	15287	15521	15784	16182	16528	16983	17428	17734	17855	17922	17622	17222	16645	16144	15620	15299	15072	15065	14991	15082	15062	15001	14869	14861	14841	14945	15308	15564	15973	16179	16379	16425	16312	16272	16204	16404	16593	17037	17426	17691	17677	17289	16505	15464	14246	13232	12272	11852	11830	12192	12784	13508	14184	14711	15175	15380	15629	15663	15766	15765	15812	15792	15788	15739	15836	15831	16044	16140	16185	16231	16187	15990	15828	15621	15488	15309	15374
11893	12152	12663	13255	13975	14735	15339	15767	15956	15986	15728	15221	14627	14120	13875	13798	14092	14487	15134	15698	16107	16216	16095	15666	15002	14279	13665	13298	13287	13484	13957	14391	14847	14970	15011	14884	14536	14192	14048	14194	14447	14920	15332	15691	15678	15412	14849	14054	13370	12716	12527	12689	13167	13786	14443	14931	15072	14887	14590	13952	13389	12985	12704	12706	13020	13553	14100	14720	15334	15676	15979	15917	15920	15661	15477	15434	15535	15672	16030	16344	16636	16791	16814	16701	16510	16202	15950	15775	15733	15790	15922	16051	16058	15916	15650	15232	14744	14223	13796	13609	13615	13841	14131	14486	14792	14949	15004	14727	14437	14059	13979	13952	14214	14634	15195	15818	16236	16452	16301	15976	15494	15144	14750	14773	14785	14965	15173	15170	14928	14621	14245	13752	13641	13880	14349	15149	16256	17058	17702	17934	17791	17504	16735	16085	15656	15383	15218	15385	15585	15815	15867	16007	16013	16064	16367	16748	17173	17592	18104	18335	18346	18044	17575	16973	16373	15822	15454	15214	15293	15213	15276	15155	15222	14941	14891	14781	14773	14942	15119	15429	15763	16160	16617	16980	17385	17755	17871	17842	17745	17313	16838	16234	15741	15257	14974	14796	14848	14868	15062	15210	15309	15370	15527	15606	15759	16013	16097	16268	16214	16140	16018	15760	15749	15768	16117	16496	17120	17591	17874	17815	17300	16402	15244	13990	12977	12089	11830	11926	12441	13145	13936	14655	15181	15639	15758	15935	15829	15837	15673	15591	15486	15475	15445	15658	15794	16169	16427	16624	16735	16749	16471	16256	15862	15597	15217	15175
12355	12628	13138	13743	14465	15201	15779	16189	16345	16346	16052	15559	14943	14479	14237	14178	14465	14885	15479	16015	16335	16385	16202	15727	15029	14297	13678	13277	13183	13291	13685	14052	14452	14616	14724	14741	14533	14401	14324	14556	14794	15233	15604	15927	15894	15595	14997	14171	13422	12669	12410	12502	12953	13598	14370	15029	15332	15312	15139	14529	13951	13443	13014	12831	12954	13277	13662	14185	14724	15076	15421	15472	15644	15542	15494	15588	15742	15884	16137	16341	16498	16529	16484	16364	16207	15973	15819	15712	15646	15636	15651	15619	15476	15303	15079	14829	14617	14418	14326	14391	14550	14776	14965	15119	15242	15222	15183	14912	14709	14448	14428	14413	14593	14861	15224	15666	15948	16126	16036	15820	15453	15189	14804	14743	14646	14634	14695	14553	14306	14018	13686	13296	13299	13626	14168	15060	16172	17028	17660	17857	17671	17360	16527	15892	15476	15289	15238	15495	15807	16072	16128	16218	16134	16095	16276	16595	16935	17345	17835	18045	18078	17732	17202	16554	15870	15268	14862	14664	14794	14860	15074	15041	15250	15015	14991	14844	14771	14878	15041	15357	15725	16216	16740	17167	17610	17992	18047	17976	17785	17269	16720	16058	15517	15034	14740	14622	14756	14929	15284	15653	15932	16163	16442	16541	16651	16715	16581	16485	16180	15844	15568	15197	15203	15298	15749	16286	17047	17584	17891	17811	17233	16293	15103	13872	12931	12146	12063	12271	12898	13661	14442	15126	15555	15941	15926	16028	15821	15801	15575	15457	15350	15351	15332	15593	15792	16218	16554	16844	16984	17071	16756	16566	16063	15747	15264	15162
12928	13209	13672	14193	14805	15399	15840	16159	16262	16256	15990	15613	15107	14807	14658	14686	15001	15430	15953	16426	16664	16693	16492	16040	15391	14709	14101	13636	13395	13327	13527	13716	13965	14094	14209	14308	14209	14251	14249	14575	14851	15336	15778	16187	16261	16034	15478	14666	13853	12992	12606	12569	12922	13533	14352	15137	15575	15723	15660	15104	14508	13903	13338	12971	12888	13001	13223	13653	14125	14518	14917	15105	15440	15503	15590	15816	16004	16145	16284	16372	16387	16283	16156	16008	15860	15676	15591	15533	15437	15341	15224	15027	14734	14524	14343	14267	14356	14500	14766	15105	15442	15690	15779	15730	15657	15440	15268	14961	14795	14606	14603	14569	14659	14781	14980	15270	15472	15670	15689	15648	15441	15317	15001	14884	14702	14527	14414	14113	13819	13504	13168	12876	12981	13384	14018	14998	16110	17018	17649	17812	17608	17257	16382	15723	15280	15101	15105	15378	15763	16051	16132	16215	16095	16018	16121	16383	16649	17039	17479	17652	17693	17292	16723	16059	15317	14708	14311	14186	14387	14630	15018	15107	15478	15320	15326	15132	14934	14891	14907	15082	15347	15812	16347	16844	17401	17892	18052	18104	17961	17475	16929	16232	15622	15117	14764	14681	14860	15176	15671	16249	16683	17048	17385	17448	17444	17284	16909	16567	16060	15538	15157	14749	14753	14888	15366	15947	16729	17245	17529	17417	16836	15919	14801	13680	12892	12259	12343	12647	13330	14088	14795	15397	15698	16004	15893	15967	15731	15745	15527	15421	15338	15339	15317	15569	15766	16178	16525	16852	16990	17132	16823	16717	16201	15915	15429	15310
13467	13691	14014	14352	14764	15147	15408	15620	15700	15737	15569	15392	15083	15003	14989	15132	15480	15899	16339	16732	16900	16934	16739	16341	15785	15185	14608	14083	13702	13438	13412	13365	13407	13427	13486	13592	13579	13776	13903	14384	14801	15433	16052	16622	16861	16740	16247	15443	14543	13567	13009	12808	13014	13541	14342	15189	15718	15999	16018	15552	14957	14295	13656	13163	12910	12863	12966	13317	13715	14149	14581	14876	15313	15492	15662	15961	16144	16286	16344	16374	16318	16158	16012	15870	15740	15584	15524	15455	15270	15026	14723	14315	13844	13568	13416	13503	13900	14398	15043	15682	16232	16543	16556	16343	16085	15672	15328	14938	14749	14566	14541	14476	14496	14529	14635	14849	15032	15302	15448	15589	15538	15554	15332	15183	14940	14652	14381	13953	13616	13260	12906	12704	12876	13342	14059	15107	16216	17164	17785	17911	17681	17255	16342	15614	15104	14872	14867	15097	15492	15779	15887	15981	15866	15791	15853	16054	16246	16599	16972	17102	17157	16743	16199	15588	14848	14280	13924	13859	14114	14489	15006	15201	15681	15595	15592	15335	14987	14761	14593	14601	14748	15176	15746	16362	17108	17788	18176	18441	18418	18008	17465	16698	15957	15358	14870	14762	14938	15369	15982	16736	17284	17733	18069	18056	17901	17531	16949	16419	15779	15145	14708	14319	14324	14497	14989	15589	16380	16889	17171	17056	16512	15643	14610	13586	12922	12402	12581	12942	13635	14366	14991	15520	15704	15937	15749	15803	15564	15635	15483	15450	15441	15471	15467	15705	15849	16178	16452	16736	16814	16965	16675	16664	16207	16017	15641	15576
13812	13963	14137	14272	14468	14637	14726	14842	14923	15029	14997	15056	14989	15170	15334	15630	16046	16458	16816	17098	17182	17194	16981	16621	16170	15676	15145	14574	14064	13589	13299	12969	12772	12640	12630	12725	12815	13163	13467	14121	14719	15518	16322	17043	17439	17425	16994	16207	15233	14180	13464	13107	13149	13556	14264	15088	15637	15994	16058	15703	15148	14510	13895	13369	13014	12876	12904	13177	13487	13937	14350	14691	15161	15393	15600	15937	16110	16264	16292	16317	16253	16105	15978	15876	15780	15647	15600	15504	15230	14833	14348	13748	13111	12762	12621	12833	13478	14259	15205	16066	16769	17128	17065	16734	16341	15790	15313	14860	14641	14429	14344	14211	14144	14100	14146	14337	14563	14956	15259	15597	15700	15852	15723	15559	15269	14907	14514	14000	13633	13249	12881	12760	12967	13451	14200	15252	16315	17255	17864	17988	17776	17323	16435	15646	15051	14696	14593	14685	14998	15239	15370	15512	15470	15471	15575	15752	15901	16210	16487	16564	16610	16213	15759	15269	14626	14176	13911	13912	14172	14589	15130	15352	15863	15848	15854	15596	15178	14820	14478	14269	14205	14468	14945	15593	16469	17344	18018	18580	18772	18528	18050	17265	16407	15720	15103	14942	15081	15560	16204	17028	17585	18025	18280	18161	17864	17347	16645	16030	15375	14746	14329	14029	14040	14232	14719	15281	16034	16518	16792	16692	16224	15437	14527	13612	13059	12645	12856	13247	13888	14552	15052	15473	15518	15650	15390	15429	15222	15382	15366	15471	15584	15681	15700	15906	15939	16127	16240	16413	16383	16520	16293	16420	16140	16118	15941	15965
13964	14019	14033	13960	13955	13944	13905	13970	14085	14291	14414	14713	14884	15294	15603	16010	16458	16825	17079	17234	17242	17235	17024	16726	16393	16035	15565	14991	14407	13773	13268	12687	12273	11976	11876	11911	12070	12525	13010	13837	14654	15635	16625	17470	17989	18038	17643	16851	15814	14724	13880	13398	13274	13532	14085	14802	15310	15681	15771	15558	15102	14579	14100	13641	13272	13112	13113	13293	13494	13910	14266	14590	15046	15290	15517	15874	16047	16231	16275	16342	16313	16225	16143	16090	16025	15891	15814	15649	15260	14691	14016	13237	12462	12051	11924	12239	13076	14077	15247	16279	17098	17511	17407	17014	16524	15860	15237	14687	14375	14067	13902	13711	13629	13609	13693	13956	14267	14785	15195	15641	15825	16035	15991	15847	15570	15236	14824	14313	13957	13571	13208	13156	13370	13849	14597	15601	16580	17446	17999	18094	17866	17373	16526	15687	15034	14581	14372	14343	14570	14772	14938	15149	15199	15289	15432	15561	15628	15834	15972	15985	16018	15701	15412	15120	14655	14361	14175	14179	14356	14673	15113	15274	15729	15767	15777	15562	15139	14716	14264	13898	13672	13808	14209	14909	15907	16991	17960	18823	19241	19187	18779	17981	16998	16194	15427	15151	15199	15641	16238	17030	17518	17872	17975	17719	17273	16660	15923	15327	14769	14269	13987	13866	13968	14228	14755	15282	15993	16451	16710	16631	16224	15509	14689	13848	13339	12959	13101	13440	13956	14510	14876	15198	15144	15208	14930	14980	14834	15090	15226	15468	15691	15846	15853	16001	15882	15897	15817	15859	15719	15833	15701	15960	15897	16061	16128	16269
13861	13855	13791	13594	13478	13375	13278	13332	13481	13758	13994	14468	14815	15393	15814	16309	16783	17107	17264	17289	17224	17165	16931	16660	16402	16164	15755	15213	14610	13885	13231	12459	11886	11445	11279	11258	11489	12031	12703	13685	14709	15833	16942	17828	18379	18427	18019	17205	16128	15053	14141	13586	13326	13442	13804	14356	14771	15093	15181	15103	14792	14459	14202	13904	13617	13508	13536	13627	13712	14036	14278	14502	14875	15077	15295	15661	15849	16081	16186	16323	16369	16372	16350	16361	16330	16195	16073	15833	15356	14664	13871	13007	12167	11727	11610	11963	12874	13956	15203	16278	17121	17571	17452	17074	16570	15883	15193	14604	14239	13845	13605	13359	13267	13274	13397	13729	14123	14740	15238	15754	15986	16210	16213	16062	15771	15454	15046	14565	14257	13915	13618	13669	13900	14359	15059	15948	16784	17503	17953	18015	17787	17294	16554	15741	15098	14601	14304	14178	14317	14478	14672	14946	15073	15231	15389	15438	15403	15477	15464	15427	15447	15270	15199	15157	14954	14864	14793	14800	14852	14974	15180	15159	15427	15446	15432	15290	14960	14587	14141	13707	13358	13368	13633	14319	15348	16578	17769	18876	19495	19619	19270	18482	17411	16519	15652	15260	15205	15540	15989	16619	16918	17077	16970	16565	16026	15417	14765	14308	13960	13699	13631	13753	14029	14426	15086	15645	16370	16846	17081	16993	16562	15833	14998	14143	13587	13192	13221	13504	13889	14350	14605	14842	14719	14731	14471	14534	14468	14815	15100	15483	15808	16044	16044	16151	15896	15751	15476	15376	15126	15194	15157	15509	15676	16007	16310	16548
13687	13645	13553	13291	13129	13009	12916	12998	13192	13521	13831	14405	14838	15484	15926	16421	16853	17095	17146	17062	16943	16834	16588	16343	16137	16005	15675	15226	14695	13995	13316	12472	11842	11308	11090	11003	11262	11831	12631	13697	14865	16053	17194	18030	18530	18515	18064	17223	16145	15139	14234	13674	13325	13313	13476	13820	14091	14291	14343	14366	14226	14123	14148	14085	13974	13983	14086	14101	14072	14251	14345	14414	14669	14800	15011	15393	15638	15950	16165	16398	16526	16623	16638	16682	16673	16548	16399	16131	15633	14899	14056	13170	12309	11841	11698	12022	12896	13944	15144	16168	16953	17404	17285	16953	16470	15811	15104	14517	14133	13679	13406	13150	13113	13194	13389	13804	14259	14910	15413	15896	16090	16228	16235	16066	15782	15535	15222	14864	14689	14473	14309	14479	14722	15133	15734	16428	17025	17502	17756	17726	17443	16948	16337	15615	15056	14625	14316	14194	14297	14443	14665	14986	15170	15377	15523	15490	15349	15263	15089	14985	14967	14942	15087	15311	15422	15568	15637	15653	15566	15439	15355	15089	15114	15071	15008	14941	14740	14463	14089	13664	13261	13198	13348	14017	15027	16348	17674	18936	19688	19940	19621	18835	17700	16715	15761	15219	15031	15191	15439	15845	15936	15912	15648	15175	14649	14142	13666	13414	13308	13311	13475	13843	14332	14901	15733	16373	17133	17644	17832	17712	17194	16400	15482	14563	13898	13426	13295	13469	13698	14069	14248	14446	14333	14343	14145	14223	14212	14596	14951	15395	15746	16017	15967	16018	15642	15367	14944	14738	14424	14464	14542	14959	15333	15795	16289	16618
13395	13405	13420	13240	13165	13132	13103	13229	13425	13727	14014	14561	14960	15560	15946	16381	16747	16915	16876	16712	16554	16387	16124	15884	15700	15654	15413	15083	14673	14069	13444	12614	12010	11445	11222	11103	11385	11953	12821	13894	15107	16264	17335	18045	18428	18323	17823	16983	15961	15082	14257	13756	13376	13269	13239	13347	13422	13440	13392	13461	13478	13619	13943	14159	14295	14464	14664	14612	14468	14445	14342	14211	14310	14363	14571	15009	15358	15788	16152	16494	16712	16892	16923	16976	16968	16847	16665	16377	15893	15178	14355	13529	12729	12282	12132	12404	13164	14078	15115	15985	16633	17051	16958	16718	16315	15767	15117	14608	14257	13787	13506	13254	13263	13391	13612	14052	14504	15114	15569	15963	16101	16127	16114	15911	15613	15396	15149	14894	14842	14772	14792	15132	15441	15835	16342	16810	17123	17302	17309	17151	16811	16354	15928	15400	15029	14763	14507	14440	14510	14616	14826	15145	15344	15572	15700	15618	15425	15229	14948	14805	14751	14858	15155	15580	15972	16304	16502	16528	16325	15971	15604	15076	14832	14662	14518	14495	14426	14274	14027	13673	13268	13166	13187	13797	14708	16031	17380	18700	19531	19882	19611	18889	17790	16800	15850	15213	14932	14892	14897	15008	14834	14561	14124	13584	13114	12754	12506	12487	12656	12958	13406	14075	14876	15732	16840	17659	18508	19055	19153	18927	18215	17262	16170	15113	14292	13717	13431	13494	13578	13860	13961	14104	14002	13999	13865	13940	13980	14384	14774	15253	15603	15904	15808	15813	15363	14986	14465	14171	13823	13844	14015	14469	15009	15567	16200	16592
13167	13264	13434	13378	13424	13499	13535	13685	13856	14087	14311	14788	15120	15640	15942	16289	16562	16637	16505	16283	16096	15892	15637	15413	15247	15259	15105	14903	14635	14195	13717	13016	12532	12013	11799	11635	11855	12315	13117	14083	15229	16291	17255	17832	18099	17917	17377	16561	15619	14882	14186	13792	13438	13288	13116	13029	12911	12740	12571	12630	12769	13107	13679	14144	14527	14842	15127	15020	14780	14560	14290	13988	13969	13983	14220	14735	15205	15730	16221	16619	16859	17057	17045	17049	17011	16906	16716	16471	16088	15505	14793	14116	13442	13037	12868	13063	13655	14375	15192	15868	16354	16721	16665	16506	16178	15745	15176	14766	14479	14043	13809	13612	13720	13907	14146	14571	14958	15438	15757	15973	15986	15854	15787	15540	15249	15078	14919	14789	14869	14955	15156	15652	16010	16380	16793	17029	17045	16929	16662	16341	15915	15480	15233	14930	14810	14807	14719	14833	14974	15106	15328	15621	15784	15973	16010	15849	15586	15277	14916	14740	14667	14884	15292	15879	16511	16996	17318	17367	17102	16575	15993	15239	14778	14462	14235	14225	14247	14189	14060	13788	13408	13293	13213	13754	14541	15806	17110	18412	19264	19663	19422	18755	17711	16715	15772	15045	14686	14450	14260	14128	13767	13327	12805	12270	11907	11714	11695	11909	12328	12915	13636	14595	15707	16853	18211	19202	20111	20635	20594	20205	19252	18116	16832	15634	14669	13993	13574	13509	13457	13652	13690	13808	13774	13808	13788	13898	14005	14414	14779	15231	15514	15788	15619	15561	15060	14615	14057	13713	13372	13397	13642	14107	14748	15340	16027	16464
13063	13301	13679	13815	14025	14221	14314	14450	14543	14631	14729	15060	15257	15635	15821	16050	16222	16220	16031	15808	15628	15423	15198	14986	14809	14822	14723	14612	14475	14216	13933	13434	13142	12749	12591	12424	12573	12900	13567	14356	15336	16233	17032	17457	17603	17372	16835	16092	15278	14706	14170	13904	13608	13449	13170	12920	12603	12236	11898	11888	12072	12536	13278	13948	14573	15039	15426	15315	15032	14648	14241	13798	13656	13622	13863	14426	14994	15599	16208	16662	16927	17134	17078	17014	16935	16848	16661	16478	16232	15831	15281	14791	14284	13937	13749	13846	14232	14714	15267	15710	16013	16306	16296	16224	15985	15700	15254	14983	14797	14449	14298	14194	14401	14623	14839	15180	15428	15698	15834	15843	15751	15508	15418	15167	14900	14744	14609	14530	14666	14851	15201	15849	16292	16698	17074	17125	16884	16507	15969	15466	14952	14543	14465	14419	14585	14885	15015	15331	15536	15665	15847	16032	16103	16208	16156	15973	15721	15399	15069	14908	14837	15103	15512	16143	16913	17473	17923	18038	17820	17260	16596	15697	15058	14550	14176	14079	14082	14046	13995	13797	13467	13363	13216	13684	14342	15502	16713	17929	18756	19148	18912	18301	17347	16394	15509	14766	14402	14039	13740	13424	12948	12403	11859	11382	11143	11130	11328	11749	12383	13211	14159	15363	16721	18126	19662	20802	21735	22209	22039	21490	20323	19020	17578	16234	15141	14363	13832	13648	13498	13624	13622	13718	13746	13783	13827	13910	14015	14362	14632	15015	15214	15469	15288	15240	14783	14360	13855	13506	13191	13201	13447	13858	14502	15066	15752	16228
12990	13345	13904	14216	14576	14875	15010	15107	15119	15058	15039	15241	15338	15618	15741	15902	16014	15957	15730	15525	15345	15155	14954	14750	14548	14516	14424	14335	14264	14154	14064	13798	13733	13536	13467	13330	13389	13545	13994	14532	15261	15965	16605	16940	17038	16845	16373	15755	15087	14665	14274	14133	13918	13787	13466	13132	12664	12149	11647	11541	11691	12182	12978	13741	14508	15060	15498	15395	15100	14610	14120	13605	13399	13347	13608	14210	14856	15489	16170	16621	16866	17026	16896	16739	16605	16540	16382	16294	16231	16065	15710	15433	15112	14820	14602	14593	14780	15036	15344	15581	15737	15958	16000	15997	15839	15684	15358	15211	15114	14863	14804	14794	15108	15355	15542	15780	15871	15907	15831	15615	15402	15076	14973	14755	14559	14447	14343	14309	14449	14672	15084	15808	16290	16725	17090	17020	16601	16052	15305	14634	14030	13616	13633	13779	14177	14736	15093	15617	15912	16067	16227	16312	16310	16354	16248	16109	15928	15661	15402	15257	15185	15415	15749	16331	17155	17740	18309	18525	18433	17945	17329	16388	15679	15027	14544	14344	14258	14158	14081	13847	13480	13311	13072	13428	13958	14990	16126	17271	18104	18526	18353	17829	16980	16077	15242	14497	14149	13717	13416	13036	12568	12036	11550	11181	11057	11176	11527	12101	12886	13902	15024	16404	17910	19468	21040	22209	23072	23396	23081	22372	21066	19681	18192	16787	15655	14826	14222	13927	13679	13722	13658	13725	13804	13859	13980	14067	14201	14507	14699	15009	15122	15322	15117	15047	14613	14203	13750	13414	13132	13144	13383	13756	14372	14891	15537	16028
12959	13371	14051	14503	14987	15362	15536	15587	15534	15346	15239	15347	15379	15584	15671	15785	15850	15745	15494	15321	15144	14985	14821	14637	14418	14321	14207	14094	14041	14027	14096	14055	14204	14228	14271	14189	14167	14161	14372	14642	15087	15586	16073	16359	16459	16360	16010	15557	15057	14777	14514	14488	14351	14255	13928	13560	12984	12367	11709	11494	11532	11959	12692	13439	14259	14856	15331	15282	15050	14555	14070	13565	13340	13274	13522	14095	14745	15330	16022	16441	16657	16773	16602	16371	16193	16132	15985	15952	16021	16046	15859	15770	15641	15435	15236	15180	15237	15328	15446	15516	15561	15712	15798	15845	15751	15700	15472	15418	15385	15229	15260	15353	15774	16047	16212	16339	16254	16051	15743	15303	14989	14635	14563	14445	14374	14323	14214	14161	14205	14355	14701	15403	15894	16378	16799	16734	16283	15701	14851	14058	13382	12933	12974	13236	13800	14553	15122	15819	16195	16386	16510	16477	16380	16334	16163	16075	15978	15821	15696	15613	15595	15775	16007	16479	17265	17792	18426	18720	18796	18460	17988	17103	16396	15619	15017	14653	14387	14150	13984	13676	13289	13075	12805	13082	13531	14445	15528	16599	17441	17886	17780	17345	16596	15759	14985	14287	14006	13588	13396	13055	12684	12239	11840	11577	11507	11695	12112	12757	13626	14753	15979	17454	18987	20585	22055	23151	23863	23981	23549	22716	21376	20012	18603	17239	16169	15357	14725	14343	14010	13947	13795	13798	13872	13903	14050	14124	14276	14552	14690	14970	15049	15227	15045	14993	14611	14253	13887	13598	13363	13381	13574	13889	14424	14873	15473	15979
12895	13300	14015	14532	15083	15487	15685	15681	15581	15296	15146	15210	15234	15429	15553	15696	15785	15683	15454	15330	15156	15030	14884	14713	14475	14294	14124	13931	13832	13843	14012	14151	14481	14735	14905	14917	14854	14720	14704	14720	14883	15182	15545	15822	15974	16017	15823	15542	15200	15019	14833	14881	14801	14746	14464	14141	13550	12930	12190	11892	11767	12032	12582	13169	13899	14452	14907	14930	14809	14418	14032	13628	13450	13371	13586	14063	14651	15118	15763	16118	16307	16375	16184	15901	15693	15630	15490	15490	15662	15848	15808	15876	15907	15773	15595	15512	15493	15492	15509	15498	15515	15635	15758	15830	15768	15761	15579	15561	15561	15475	15584	15772	16292	16597	16763	16800	16561	16142	15606	14951	14518	14161	14128	14145	14242	14303	14236	14187	14111	14131	14310	14870	15290	15777	16247	16269	15913	15438	14624	13800	13091	12592	12566	12824	13427	14252	14965	15776	16223	16465	16570	16438	16259	16129	15904	15873	15864	15844	15862	15858	15918	16015	16144	16476	17178	17646	18336	18734	19010	18875	18613	17854	17214	16380	15717	15226	14784	14402	14114	13674	13214	12893	12561	12726	13092	13879	14934	15944	16807	17284	17247	16883	16196	15402	14661	14010	13800	13461	13455	13258	13079	12810	12538	12408	12360	12590	13025	13718	14630	15834	17104	18570	19982	21426	22596	23416	23856	23681	23161	22270	21047	19850	18679	17478	16573	15846	15223	14801	14403	14254	14027	13977	14028	14040	14198	14273	14452	14716	14833	15101	15164	15311	15153	15102	14753	14436	14140	13902	13709	13737	13883	14139	14579	14938	15463	15938
12718	13009	13652	14152	14728	15154	15410	15409	15344	15057	14935	15019	15075	15291	15479	15674	15802	15714	15524	15441	15272	15173	15033	14867	14602	14325	14063	13760	13573	13549	13753	14014	14467	14924	15227	15355	15296	15095	14904	14710	14630	14737	14986	15264	15486	15687	15681	15590	15422	15338	15216	15317	15279	15249	15029	14784	14243	13686	12932	12587	12297	12365	12675	13020	13569	14016	14415	14501	14516	14288	14059	13803	13709	13619	13775	14100	14565	14872	15423	15709	15891	15945	15784	15486	15269	15174	15003	14969	15154	15405	15447	15612	15773	15738	15632	15593	15577	15558	15530	15472	15469	15540	15653	15717	15660	15666	15508	15495	15504	15474	15648	15924	16537	16904	17115	17122	16784	16211	15484	14655	14125	13788	13820	14016	14321	14535	14542	14489	14267	14096	14032	14360	14668	15144	15673	15855	15692	15412	14723	13926	13200	12637	12469	12628	13161	13940	14706	15542	16015	16299	16380	16175	15939	15738	15481	15506	15579	15703	15876	15962	16125	16150	16210	16406	16990	17381	18076	18548	19012	19092	19065	18492	17965	17137	16432	15815	15181	14634	14189	13589	13044	12613	12239	12306	12621	13319	14380	15361	16276	16807	16861	16575	15932	15176	14458	13848	13699	13468	13670	13653	13707	13645	13524	13539	13502	13769	14185	14876	15756	16934	18131	19449	20591	21718	22452	22895	23003	22542	22002	21153	20200	19312	18522	17614	16969	16392	15827	15391	14928	14674	14340	14194	14153	14093	14196	14254	14449	14718	14856	15158	15249	15390	15259	15213	14893	14630	14412	14244	14113	14153	14257	14454	14802	15088	15569	16035
12371	12504	13014	13446	14028	14476	14821	14879	14900	14669	14619	14750	14858	15105	15370	15638	15835	15795	15669	15624	15469	15392	15247	15090	14820	14480	14131	13719	13418	13296	13449	13741	14233	14831	15256	15511	15507	15307	15016	14677	14415	14356	14521	14808	15127	15493	15685	15769	15756	15725	15607	15700	15664	15640	15499	15369	14958	14536	13848	13479	13029	12854	12869	12900	13194	13490	13805	13959	14127	14115	14088	14017	14033	13939	14027	14170	14475	14595	15013	15217	15404	15464	15358	15093	14896	14770	14551	14444	14568	14806	14878	15099	15348	15426	15427	15487	15549	15601	15613	15583	15618	15674	15770	15815	15741	15721	15549	15502	15496	15492	15700	16030	16699	17112	17362	17351	16940	16256	15375	14407	13780	13453	13520	13862	14341	14696	14813	14778	14443	14090	13776	13831	13995	14426	14989	15369	15478	15487	15044	14383	13708	13111	12768	12755	13108	13726	14445	15226	15688	16011	16084	15861	15609	15368	15088	15139	15251	15470	15734	15898	16159	16138	16187	16294	16779	17121	17783	18293	18867	19074	19210	18795	18376	17616	16942	16285	15563	14932	14388	13664	13050	12519	12111	12086	12356	12979	14042	14998	15948	16533	16664	16440	15827	15093	14385	13789	13668	13532	13895	14052	14316	14442	14444	14577	14520	14794	15158	15814	16625	17734	18816	19927	20766	21519	21803	21822	21591	20839	20286	19495	18847	18316	17966	17454	17165	16848	16427	16069	15562	15203	14724	14430	14230	14081	14130	14209	14475	14807	15049	15408	15547	15664	15514	15409	15061	14794	14609	14498	14442	14520	14644	14833	15132	15372	15796	16212
11905	11861	12221	12565	13144	13626	14071	14223	14359	14224	14262	14442	14595	14861	15178	15499	15741	15741	15678	15651	15519	15457	15322	15189	14951	14603	14207	13746	13372	13160	13232	13494	13947	14596	15081	15419	15463	15298	14966	14560	14198	14018	14120	14398	14785	15258	15602	15814	15924	15934	15821	15910	15885	15873	15817	15801	15551	15279	14713	14355	13807	13434	13198	12931	12957	13071	13274	13448	13735	13929	14108	14227	14371	14301	14331	14301	14440	14390	14657	14787	14979	15066	15029	14828	14659	14500	14212	14001	14003	14160	14214	14443	14740	14933	15058	15249	15427	15584	15668	15693	15767	15802	15854	15865	15760	15697	15504	15414	15391	15407	15640	16013	16720	17193	17503	17530	17111	16383	15395	14327	13586	13219	13269	13710	14335	14850	15137	15178	14807	14330	13800	13574	13559	13899	14435	14980	15349	15635	15469	14993	14390	13796	13297	13113	13269	13704	14342	15043	15483	15839	15901	15667	15388	15076	14732	14730	14797	15018	15302	15512	15859	15836	15949	16033	16455	16779	17386	17896	18523	18793	19050	18776	18476	17841	17233	16603	15865	15215	14627	13844	13210	12627	12213	12108	12331	12874	13887	14790	15747	16372	16579	16413	15834	15112	14385	13753	13585	13476	13909	14189	14647	14957	15130	15408	15391	15708	16044	16649	17361	18338	19233	20060	20548	20875	20712	20308	19758	18780	18242	17556	17240	17110	17219	17167	17272	17247	17000	16733	16181	15711	15085	14636	14282	14040	14029	14133	14462	14851	15206	15602	15786	15862	15681	15511	15126	14853	14690	14641	14674	14795	14959	15156	15422	15646	16034	16424
