FORCE PLATES
2000.000000,Hz
,Corner 1,,,Corner 2,,,Corner 3,,,Corner 4
Plate#,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
1,0.000000,600.000000,0.000000,400.000000,600.000000,0.000000,400.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,-265.000000,1205.000000,0.000000,135.000000,1205.000000,0.000000,135.000000,605.000000,0.000000,-265.000000,605.000000,0.000000

,Force Plate 1,,,,,,,,,,,,Force Plate 2
Sample #,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z,COP:X,COP:Y,COP:Z,Ref:X,Ref:Y,Ref:Z,Force:X,Force:Y,Force:Z,Moment:X,Moment:Y,Moment:Z
12276,,,,200.000000,300.000000,0.000000,2.075190,-0.030517,5.493168,-905.243577,103.638202,211.181099,,,,-65.000000,905.000000,0.000000,-1.461570,-0.452260,-6.613473,306.165261,-319.071941,208.189124
12277,,,,200.000000,300.000000,0.000000,1.312252,-0.457762,6.042485,-871.124811,290.863523,102.538800,,,,-65.000000,905.000000,0.000000,-1.442082,-0.098317,-4.223061,487.824466,-52.573522,255.570007
12278,,,,200.000000,300.000000,0.000000,1.525875,-0.274657,7.324224,-822.968075,196.838840,155.028899,,,,-65.000000,905.000000,0.000000,-1.422595,-0.373606,-6.613473,757.330692,-321.527378,63.958283
12279,,,,200.000000,300.000000,0.000000,1.586910,-0.854490,6.591802,-810.669362,207.642083,102.538800,,,,-65.000000,905.000000,0.000000,-1.208231,-0.275289,-5.179226,636.036058,-258.539103,99.752145
12280,,,,200.000000,300.000000,0.000000,1.983637,-0.671385,7.629400,-908.997108,102.081785,198.974099,,,,-65.000000,905.000000,0.000000,-1.227719,-0.786540,-5.258906,396.658210,-209.503146,236.376429
12281,,,,200.000000,300.000000,0.000000,1.312252,-0.579832,5.432133,-732.330738,-2.105442,275.878199,,,,-65.000000,905.000000,0.000000,-1.442082,-0.766876,-5.976030,445.705250,-339.422955,238.547565
12282,,,,200.000000,300.000000,0.000000,1.556392,-0.732420,6.286626,-1034.912715,11.810635,120.849300,,,,-65.000000,905.000000,0.000000,-1.130281,-0.255625,-6.613473,414.169744,-263.449979,115.048202
12283,,,,200.000000,300.000000,0.000000,1.342770,-0.305175,7.690435,-678.406195,149.780662,256.346999,,,,-65.000000,905.000000,0.000000,-1.442082,-0.137644,-4.462102,-72.415922,-348.984603,252.494206
12284,,,,200.000000,300.000000,0.000000,1.586910,-0.213622,6.408696,-758.087669,258.911652,303.954299,,,,-65.000000,905.000000,0.000000,-1.110793,-0.727549,-5.179226,798.776602,-207.307811,166.937247
12285,,,,200.000000,300.000000,0.000000,1.220700,-0.823972,7.324224,-955.231241,201.416417,203.856899,,,,-65.000000,905.000000,0.000000,-0.915917,-1.219137,-8.286761,592.509714,-324.763125,196.179945
12286,,,,200.000000,300.000000,0.000000,1.434322,-0.549315,7.202154,-913.513739,231.903544,352.782299,,,,-65.000000,905.000000,0.000000,-1.305669,-1.435435,-6.454112,403.586033,91.818811,162.429085
12287,,,,200.000000,300.000000,0.000000,1.373287,-0.366210,5.249027,-755.493641,1.373577,269.774699,,,,-65.000000,905.000000,0.000000,-1.364132,-0.943848,-7.171236,705.469399,-315.648887,224.894947
12288,,,,200.000000,300.000000,0.000000,1.129147,-0.396727,7.446295,-952.728887,295.074913,222.167399,,,,-65.000000,905.000000,0.000000,-0.954892,-0.629232,-5.896349,1044.011799,-226.691210,104.071822
12289,,,,200.000000,300.000000,0.000000,1.190182,-1.037595,5.798344,-1005.310579,254.608588,135.497700,,,,-65.000000,905.000000,0.000000,-1.091306,-0.648895,-5.418267,724.051406,87.875551,125.496886
12290,,,,200.000000,300.000000,0.000000,1.495357,-0.915525,5.981450,-985.413129,345.245925,247.802099,,,,-65.000000,905.000000,0.000000,-1.481058,-0.904521,-6.454112,22.695576,-336.967517,240.696107
12291,,,,200.000000,300.000000,0.000000,1.373287,-1.129147,7.263189,-1011.078387,199.127628,263.671199,,,,-65.000000,905.000000,0.000000,-1.130281,-1.160146,-3.904340,644.034355,42.522750,177.197446
12292,,,,200.000000,300.000000,0.000000,1.251217,-1.037595,7.690435,-944.275379,67.657780,93.993900,,,,-65.000000,905.000000,0.000000,-1.149768,-0.688222,-3.027855,562.213009,-4.057770,129.605485
12293,,,,200.000000,300.000000,0.000000,0.976560,-1.007077,7.324224,-869.110535,-105.468624,164.794499,,,,-65.000000,905.000000,0.000000,-1.578496,-0.983175,-5.258906,766.736116,-72.664433,198.833588
12294,,,,200.000000,300.000000,0.000000,1.678462,-0.762937,7.385259,-450.897389,48.065569,173.339399,,,,-65.000000,905.000000,0.000000,-1.520033,-1.179810,-4.063700,387.818280,-238.895602,248.280068
12295,,,,200.000000,300.000000,0.000000,1.556392,-0.946042,6.713872,-1133.820214,121.673996,227.050199,,,,-65.000000,905.000000,0.000000,-1.559008,-1.927023,-4.382422,404.488181,-83.453800,284.179469
12296,,,,200.000000,300.000000,0.000000,1.464840,-1.007077,6.713872,-551.727490,127.441804,167.235899,,,,-65.000000,905.000000,0.000000,-1.052330,-0.924184,-5.657308,244.561890,-38.881308,192.576448
12297,,,,200.000000,300.000000,0.000000,1.678462,-0.610350,6.958013,-941.773024,157.928931,137.939100,,,,-65.000000,905.000000,0.000000,-1.597983,-0.648895,-4.143381,692.179247,-147.929896,142.730406
12298,,,,200.000000,300.000000,0.000000,1.586910,-0.854490,7.202154,-981.567924,119.751394,297.850799,,,,-65.000000,905.000000,0.000000,-1.520033,-1.317454,-5.896349,267.594120,-286.703841,202.014928
12299,,,,200.000000,300.000000,0.000000,1.647945,-1.007077,7.324224,-1137.665419,57.312396,184.325699,,,,-65.000000,905.000000,0.000000,-1.325157,-1.376445,-4.462102,295.749877,-126.871369,273.519707
12300,,,,200.000000,300.000000,0.000000,1.373287,-1.007077,6.042485,-1076.630218,-64.544440,166.015199,,,,-65.000000,905.000000,0.000000,-1.675934,-1.474762,-5.019865,-172.590434,-267.320442,245.920448
12301,,,,200.000000,300.000000,0.000000,2.014155,-1.037595,7.080083,-993.103539,-68.297972,227.050199,,,,-65.000000,905.000000,0.000000,-1.149768,-1.238800,-1.752969,623.143073,-118.797543,180.672809
12302,,,,200.000000,300.000000,0.000000,1.647945,-0.213622,6.164555,-1099.884794,49.988172,308.837099,,,,-65.000000,905.000000,0.000000,-1.110793,-1.219137,-5.577628,528.765396,89.103270,159.858387
12303,,,,200.000000,300.000000,0.000000,1.739497,-1.037595,7.507330,-932.068338,161.407950,113.525100,,,,-65.000000,905.000000,0.000000,-1.325157,-1.022502,-5.497947,525.217321,-308.542677,266.945949
12304,,,,200.000000,300.000000,0.000000,1.953120,-1.190182,7.934576,-1027.130632,199.219301,345.458099,,,,-65.000000,905.000000,0.000000,-1.539520,-1.514089,-4.860504,366.758672,-84.681519,213.918567
12305,,,,200.000000,300.000000,0.000000,1.617427,-0.946042,8.300787,-889.679410,176.422584,207.518999,,,,-65.000000,905.000000,0.000000,-1.383620,-1.297791,-4.780824,778.787468,-333.544464,177.091907
12306,,,,200.000000,300.000000,0.000000,1.770015,-1.495357,5.187992,-936.493295,56.946210,233.153699,,,,-65.000000,905.000000,0.000000,-0.993868,-1.199473,-5.577628,466.259878,-52.126112,165.082728
12307,,,,200.000000,300.000000,0.000000,1.831050,-1.678462,8.483893,-923.614830,375.366866,303.954299,,,,-65.000000,905.000000,0.000000,-1.130281,-1.061829,-1.513928,172.145968,99.892637,187.352107
12308,,,,200.000000,300.000000,0.000000,1.708980,-1.220700,7.263189,-870.361712,90.088311,114.745800,,,,-65.000000,905.000000,0.000000,-1.383620,-1.651734,-1.832649,613.064343,-266.612929,314.537911
12309,,,,200.000000,300.000000,0.000000,1.312252,-1.342770,7.629400,-1122.192926,129.730592,333.251099,,,,-65.000000,905.000000,0.000000,-1.422595,-1.455099,-4.462102,322.666835,108.746772,208.483147
12310,,,,200.000000,300.000000,0.000000,2.288812,-1.678462,8.056647,-1033.478192,-27.007601,192.870599,,,,-65.000000,905.000000,0.000000,-1.266694,-1.278127,-5.179226,62.902685,-446.088902,38.718644
12311,,,,200.000000,300.000000,0.000000,2.014155,-1.098630,8.178717,-850.464262,63.538062,151.366799,,,,-65.000000,905.000000,0.000000,-1.091306,-0.786540,-3.505938,779.124121,87.875551,138.516268
12312,,,,200.000000,300.000000,0.000000,2.014155,-1.403805,8.239752,-906.311407,85.510735,236.815799,,,,-65.000000,905.000000,0.000000,-0.993868,-1.022502,-1.832649,429.600843,-195.550829,114.520506
12313,,,,200.000000,300.000000,0.000000,1.678462,-0.946042,7.019048,-755.401968,135.956259,139.159800,,,,-65.000000,905.000000,0.000000,-1.247206,-1.789378,-4.143381,556.584500,-227.398722,238.336487
12314,,,,200.000000,300.000000,0.000000,2.136225,-1.037595,6.896978,-1005.310579,151.062566,205.077599,,,,-65.000000,905.000000,0.000000,-1.344644,-1.337118,-3.585618,632.885150,-249.945071,209.915508
12315,,,,200.000000,300.000000,0.000000,1.953120,-0.976560,6.896978,-830.566812,30.762147,312.499199,,,,-65.000000,905.000000,0.000000,-0.857454,-0.766876,-4.780824,652.874285,-79.843439,140.664809
12316,,,,200.000000,300.000000,0.000000,2.136225,-0.823972,6.835943,-540.191875,70.496101,323.485499,,,,-65.000000,905.000000,0.000000,-0.974380,-1.238800,-3.824659,49.444207,-53.353831,104.976487
12317,,,,200.000000,300.000000,0.000000,1.464840,-1.403805,7.385259,-955.139568,369.141200,292.967999,,,,-65.000000,905.000000,0.000000,-1.247206,-1.769715,-4.462102,462.206823,-93.535654,260.583270
12318,,,,200.000000,300.000000,0.000000,1.098630,-1.373287,8.056647,-745.697282,311.645964,220.946699,,,,-65.000000,905.000000,0.000000,-1.110793,-1.376445,-5.736989,486.982833,-503.718892,265.913151
12319,,,,200.000000,300.000000,0.000000,1.800532,-1.037595,7.080083,-1212.830263,194.183866,191.649899,,,,-65.000000,905.000000,0.000000,-0.740529,-0.766876,-5.019865,445.705250,17.968373,167.547888
12320,,,,200.000000,300.000000,0.000000,2.655022,-1.098630,8.239752,-984.741704,-86.699952,277.098899,,,,-65.000000,905.000000,0.000000,-1.032843,-0.845530,-2.629453,377.005729,-384.328346,155.855327
12321,,,,200.000000,300.000000,0.000000,1.739497,-0.793455,8.178717,-1002.136800,212.677519,181.884299,,,,-65.000000,905.000000,0.000000,-1.091306,-1.199473,-5.976030,450.323798,-112.919052,189.289569
12322,,,,200.000000,300.000000,0.000000,1.831050,-1.159665,7.568365,-1342.591075,60.425229,319.823399,,,,-65.000000,905.000000,0.000000,-1.149768,-1.238800,-3.665298,686.887392,-99.674248,264.985892
12323,,,,200.000000,300.000000,0.000000,1.831050,-1.190182,7.263189,-1161.408074,302.124625,343.016699,,,,-65.000000,905.000000,0.000000,-1.266694,-1.278127,-4.223061,381.624278,-159.239469,215.139849
12324,,,,200.000000,300.000000,0.000000,1.525875,-0.549315,7.934576,-815.857417,211.487288,261.229799,,,,-65.000000,905.000000,0.000000,-0.896430,-1.061829,-5.099545,602.420118,-115.634593,163.755907
12325,,,,200.000000,300.000000,0.000000,1.647945,-0.915525,6.530767,-997.620169,64.636620,236.815799,,,,-65.000000,905.000000,0.000000,-0.760016,-1.317454,-4.462102,299.466279,-124.228625,84.267604
12326,,,,200.000000,300.000000,0.000000,1.647945,-0.793455,7.629400,-843.445277,152.527309,170.897999,,,,-65.000000,905.000000,0.000000,-0.818479,-1.179810,-3.346577,594.987315,13.317601,198.011869
12327,,,,200.000000,300.000000,0.000000,1.373287,-0.762937,5.676274,-841.522675,37.994698,378.416999,,,,-65.000000,905.000000,0.000000,-1.305669,-1.396108,-4.302741,453.871873,-108.975793,243.666368
12328,,,,200.000000,300.000000,0.000000,1.556392,-0.915525,7.507330,-753.479366,55.755979,257.567699,,,,-65.000000,905.000000,0.000000,-0.604116,-1.081492,-4.541783,266.523646,-545.201230,127.962045
12329,,,,200.000000,300.000000,0.000000,1.525875,-0.915525,8.972175,-924.377928,145.569271,239.257199,,,,-65.000000,905.000000,0.000000,-0.721041,-0.648895,-3.824659,405.329814,-317.917018,91.851565
12330,,,,200.000000,300.000000,0.000000,1.373287,-1.037595,7.690435,-797.790896,265.045645,128.173500,,,,-65.000000,905.000000,0.000000,-0.974380,-0.707886,-3.426257,545.038129,-62.915479,221.185911
12331,,,,200.000000,300.000000,0.000000,1.464840,-1.037595,7.629400,-980.896499,46.875338,227.050199,,,,-65.000000,905.000000,0.000000,-0.896430,-1.081492,-4.701143,362.140123,-239.936014,244.277009
12332,,,,200.000000,300.000000,0.000000,1.647945,-0.793455,8.605963,-867.859358,313.660240,200.194799,,,,-65.000000,905.000000,0.000000,-0.331289,-1.081492,-4.063700,362.140123,-371.156338,260.899888
12333,,,,200.000000,300.000000,0.000000,1.464840,-0.549315,7.507330,-974.548940,149.414476,173.339399,,,,-65.000000,905.000000,0.000000,-0.506678,-0.884857,-2.948175,470.144606,-226.243800,209.809968
12334,,,,200.000000,300.000000,0.000000,1.831050,-0.823972,6.713872,-906.403081,192.261263,157.470299,,,,-65.000000,905.000000,0.000000,-0.954892,-0.688222,-4.063700,323.171815,-618.718768,187.035489
12335,,,,200.000000,300.000000,0.000000,1.647945,-0.610350,7.751471,-953.980064,225.769551,131.835600,,,,-65.000000,905.000000,0.000000,-0.818479,-1.002838,-2.470092,48.373733,99.372431,164.049930
12336,,,,200.000000,300.000000,0.000000,1.617427,-0.488280,8.422858,-958.496694,0.641205,208.739699,,,,-65.000000,905.000000,0.000000,-0.954892,-1.042165,-2.629453,555.850680,222.706236,138.410728
12337,,,,200.000000,300.000000,0.000000,1.922602,-0.610350,9.033210,-819.702622,186.493456,301.512899,,,,-65.000000,905.000000,0.000000,-0.857454,-0.943848,-2.629453,307.067408,-395.377816,221.819147
12338,,,,200.000000,300.000000,0.000000,1.892085,-0.244140,7.934576,-601.318749,159.119162,270.995399,,,,-65.000000,905.000000,0.000000,-0.604116,-0.589905,-4.940185,217.813260,-134.050376,78.621105
12339,,,,200.000000,300.000000,0.000000,2.227777,-0.183105,6.347661,-939.270669,152.618983,179.442899,,,,-65.000000,905.000000,0.000000,-0.935405,-0.353943,-3.505938,328.295343,-170.549042,143.235508
12340,,,,200.000000,300.000000,0.000000,1.922602,-0.579832,7.324224,-891.022261,10.712077,161.132399,,,,-65.000000,905.000000,0.000000,-0.428727,-0.668559,-4.063700,101.305500,-441.510926,157.393228
12341,,,,200.000000,300.000000,0.000000,1.586910,-0.457762,7.202154,-785.675529,31.860704,228.270899,,,,-65.000000,905.000000,0.000000,-0.526165,-0.845530,-1.992010,568.238685,-205.892785,141.908686
12342,,,,200.000000,300.000000,0.000000,2.380365,-0.823972,8.728034,-845.367880,164.978642,277.098899,,,,-65.000000,905.000000,0.000000,-0.935405,-0.766876,-5.497947,445.705250,-352.220349,236.270890
12343,,,,200.000000,300.000000,0.000000,2.105707,-0.823972,7.812506,-857.574920,189.606289,163.573799,,,,-65.000000,905.000000,0.000000,-0.857454,-0.432597,-2.868494,897.039007,34.896334,155.960867
12344,,,,200.000000,300.000000,0.000000,1.373287,-1.129147,7.080083,-1120.941749,162.506508,170.897999,,,,-65.000000,905.000000,0.000000,-0.974380,-0.393270,-3.665298,357.689901,-110.723717,159.036667
12345,,,,200.000000,300.000000,0.000000,1.922602,-0.610350,8.789069,-770.874461,274.384145,279.540299,,,,-65.000000,905.000000,0.000000,-1.188744,-0.648895,-3.665298,245.969017,55.767554,146.205769
12346,,,,200.000000,300.000000,0.000000,2.044672,-0.732420,7.324224,-900.635273,134.857701,281.981699,,,,-65.000000,905.000000,0.000000,-0.740529,-0.275289,-1.434247,-81.087525,-240.196117,214.024107
12347,,,,200.000000,300.000000,0.000000,2.288812,-0.762937,7.568365,-609.588911,31.586192,102.538800,,,,-65.000000,905.000000,0.000000,-0.818479,-0.196635,-3.346577,370.077906,13.317601,221.608068
12348,,,,200.000000,300.000000,0.000000,1.678462,-0.183105,8.605963,-1000.305870,121.307810,225.829499,,,,-65.000000,905.000000,0.000000,-1.169256,-0.589905,-3.505938,-387.757766,-327.926076,209.093788
12349,,,,200.000000,300.000000,0.000000,1.770015,-0.671385,9.277351,-1018.860470,108.215779,280.760999,,,,-65.000000,905.000000,0.000000,-1.110793,-0.924184,-2.231051,387.986607,-255.116050,240.379489
12350,,,,200.000000,300.000000,0.000000,1.770015,-0.305175,8.544928,-946.961079,20.325089,70.800600,,,,-65.000000,905.000000,0.000000,-1.169256,-0.196635,-4.302741,370.077906,-213.186302,236.987070
12351,,,,200.000000,300.000000,0.000000,2.044672,-0.244140,7.934576,-1040.772196,-55.572126,262.450499,,,,-65.000000,905.000000,0.000000,-1.052330,-0.176971,-8.047720,387.252786,37.611875,147.660725
12352,,,,200.000000,300.000000,0.000000,2.441400,-0.610350,7.629400,-905.151903,14.648955,231.932999,,,,-65.000000,905.000000,0.000000,-1.091306,-0.314616,-2.629453,824.791412,1.820721,176.481266
12353,,,,200.000000,300.000000,0.000000,1.739497,-0.915525,7.080083,-912.170888,66.193037,140.380500,,,,-65.000000,905.000000,0.000000,-1.266694,-0.294952,-3.426257,379.819983,-120.992878,285.928448
12354,,,,200.000000,300.000000,0.000000,1.922602,0.366210,6.835943,-953.491985,127.899663,225.829499,,,,-65.000000,905.000000,0.000000,-1.149768,-0.727549,-4.143381,432.246771,-329.153794,195.041608
12355,,,,200.000000,300.000000,0.000000,1.892085,-0.366210,8.117682,-1060.669646,254.334075,212.401799,,,,-65.000000,905.000000,0.000000,-1.520033,-0.235962,-5.258906,654.449738,-210.210659,167.042786
12356,,,,200.000000,300.000000,0.000000,1.678462,0.000000,6.103520,-976.563215,201.874276,206.298299,,,,-65.000000,905.000000,0.000000,-0.701554,-0.039327,-4.462102,475.604788,-32.295304,213.390871
12357,,,,200.000000,300.000000,0.000000,1.861567,-0.030517,7.080083,-832.001335,73.151075,314.940599,,,,-65.000000,905.000000,0.000000,-1.344644,-0.334279,-1.752969,265.789825,46.466009,206.123527
12358,,,,200.000000,300.000000,0.000000,1.861567,-0.091552,7.751471,-1092.194384,109.772195,278.319599,,,,-65.000000,905.000000,0.000000,-1.091306,-0.530914,-4.621463,94.041024,-160.727291,169.402406
12359,,,,200.000000,300.000000,0.000000,1.678462,-0.244140,6.896978,-662.353950,135.956259,135.497700,,,,-65.000000,905.000000,0.000000,-1.188744,-0.117981,-4.223061,614.074302,-183.273640,191.249627
12360,,,,200.000000,300.000000,0.000000,2.014155,0.122070,6.652837,-1322.876971,114.807631,200.194799,,,,-65.000000,905.000000,0.000000,-1.013355,-0.019663,-3.665298,795.565181,-70.021689,239.557769
12361,,,,200.000000,300.000000,0.000000,1.586910,-0.244140,7.385259,-1199.463718,39.184929,207.518999,,,,-65.000000,905.000000,0.000000,-1.325157,-0.157308,-5.736989,181.322552,45.238291,127.856506
12362,,,,200.000000,300.000000,0.000000,1.800532,0.030517,7.019048,-962.433573,69.672056,268.553999,,,,-65.000000,905.000000,0.000000,-0.760016,-0.275289,-6.294751,540.419580,-229.406750,232.079346
12363,,,,200.000000,300.000000,0.000000,1.342770,-0.823972,7.141119,-1138.336844,54.565748,196.532699,,,,-65.000000,905.000000,0.000000,-1.266694,-0.432597,-3.984020,897.039007,98.925021,169.507945
12364,,,,200.000000,300.000000,0.000000,1.190182,-0.579832,7.263189,-683.502577,49.530313,273.436799,,,,-65.000000,905.000000,0.000000,-1.032843,-0.471924,-4.621463,225.246062,-585.122950,169.507945
12365,,,,200.000000,300.000000,0.000000,1.098630,-0.366210,5.981450,-755.493641,165.161482,119.628600,,,,-65.000000,905.000000,0.000000,-1.032843,-0.432597,-4.940185,546.445256,160.685577,175.659546
12366,,,,200.000000,300.000000,0.000000,1.708980,-0.122070,7.019048,-947.632505,119.385208,256.346999,,,,-65.000000,905.000000,0.000000,-0.915917,-0.550578,-2.948175,491.204214,29.017843,174.016107
12367,,,,200.000000,300.000000,0.000000,1.403805,-0.244140,6.408696,-1175.049638,-51.818594,270.995399,,,,-65.000000,905.000000,0.000000,-1.032843,-0.511251,-7.250916,270.576700,-78.355618,275.773788
12368,,,,200.000000,300.000000,0.000000,1.190182,-0.061035,7.080083,-1078.064742,276.581260,198.974099,,,,-65.000000,905.000000,0.000000,-1.169256,-0.511251,-5.976030,461.809656,-12.391699,248.491147
12369,,,,200.000000,300.000000,0.000000,2.136225,-0.396727,6.774907,-1013.764088,136.414118,177.001499,,,,-65.000000,905.000000,0.000000,-1.149768,-0.511251,-4.940185,382.129258,-214.414021,100.573865
12370,,,,200.000000,300.000000,0.000000,2.105707,-0.183105,6.774907,-1097.962192,211.578961,169.677299,,,,-65.000000,905.000000,0.000000,-1.227719,-0.314616,-5.099545,745.111014,-18.270190,83.762502
12371,,,,200.000000,300.000000,0.000000,1.983637,-0.823972,7.141119,-820.953799,233.917820,249.022799,,,,-65.000000,905.000000,0.000000,-1.169256,-0.452260,-5.258906,385.845659,-2.830051,210.021047
12372,,,,200.000000,300.000000,0.000000,2.044672,-0.732420,5.371098,-973.877514,120.209253,235.595099,,,,-65.000000,905.000000,0.000000,-1.461570,-0.629232,-3.904340,326.888216,-185.208872,304.300306
12373,,,,200.000000,300.000000,0.000000,1.556392,-0.457762,6.896978,-749.054409,231.537358,268.553999,,,,-65.000000,905.000000,0.000000,-1.149768,-0.707886,-7.649318,624.718527,-290.907203,182.444383
12374,,,,200.000000,300.000000,0.000000,2.380365,-0.549315,7.446295,-767.029256,172.302867,258.788399,,,,-65.000000,905.000000,0.000000,-1.539520,-0.452260,-3.665298,577.078615,-132.489757,96.570805
12375,,,,200.000000,300.000000,0.000000,1.373287,-0.244140,6.469731,-894.287714,162.506508,225.829499,,,,-65.000000,905.000000,0.000000,-1.266694,-0.235962,-6.055710,399.472464,-168.801117,238.230947
12376,,,,200.000000,300.000000,0.000000,1.739497,-0.396727,5.920414,-598.724721,205.353295,212.401799,,,,-65.000000,905.000000,0.000000,-0.779504,-0.491587,-4.541783,431.176297,-285.548918,83.445884
12377,,,,200.000000,300.000000,0.000000,1.892085,-0.701902,5.126957,-947.540831,12.634679,369.872099,,,,-65.000000,905.000000,0.000000,-1.344644,-0.570241,-4.302741,314.668538,-144.766946,264.397845
12378,,,,200.000000,300.000000,0.000000,1.647945,-0.213622,7.019048,-684.845428,137.878861,172.118699,,,,-65.000000,905.000000,0.000000,-1.481058,-0.255625,-3.585618,254.808947,-260.474335,159.963926
12379,,,,200.000000,300.000000,0.000000,1.678462,-0.640867,6.286626,-955.902667,165.253155,278.319599,,,,-65.000000,905.000000,0.000000,-1.110793,-0.707886,-4.940185,656.590686,-159.499572,-16.773897
12380,,,,200.000000,300.000000,0.000000,1.495357,-0.854490,6.469731,-713.013040,169.464546,264.891899,,,,-65.000000,905.000000,0.000000,-1.305669,-0.471924,-5.577628,161.501744,-453.195112,96.065703
12381,,,,200.000000,300.000000,0.000000,1.861567,-0.244140,6.286626,-808.838432,80.475299,201.415499,,,,-65.000000,905.000000,0.000000,-1.266694,-0.668559,-5.258906,180.985898,-73.184639,246.025988
12382,,,,200.000000,300.000000,0.000000,1.647945,-0.915525,6.286626,-851.135687,167.175758,87.890400,,,,-65.000000,905.000000,0.000000,-0.915917,-0.747213,-4.621463,749.729563,-114.406874,233.722786
12383,,,,200.000000,300.000000,0.000000,1.861567,-0.457762,6.652837,-871.124811,21.881506,368.651399,,,,-65.000000,905.000000,0.000000,-1.520033,-0.452260,-5.976030,688.631172,28.830536,200.793646
12384,,,,200.000000,300.000000,0.000000,1.037595,-0.610350,7.019048,-880.737823,205.627807,187.987799,,,,-65.000000,905.000000,0.000000,-1.383620,-0.609568,-4.701143,391.871335,20.236504,168.158529
12385,,,,200.000000,300.000000,0.000000,1.953120,-0.488280,5.249027,-763.184051,38.086371,214.843199,,,,-65.000000,905.000000,0.000000,-1.247206,-0.570241,-5.019865,298.732458,-294.330257,108.474444
12386,,,,200.000000,300.000000,0.000000,1.617427,-0.457762,5.065922,-749.054409,125.153015,173.339399,,,,-65.000000,905.000000,0.000000,-1.149768,-0.766876,-5.418267,461.641329,-23.181066,156.488563
12387,,,,200.000000,300.000000,0.000000,1.068112,-0.549315,5.249027,-864.685578,181.732533,230.712299,,,,-65.000000,905.000000,0.000000,-1.286182,-0.707886,-5.736989,784.079323,-282.313171,368.914709
12388,,,,200.000000,300.000000,0.000000,1.434322,-0.732420,6.164555,-937.256394,136.688630,269.774699,,,,-65.000000,905.000000,0.000000,-1.403107,-0.648895,-5.258906,182.224699,-580.919587,192.787527
12389,,,,200.000000,300.000000,0.000000,1.586910,-0.457762,6.713872,-736.847368,178.345187,179.442899,,,,-65.000000,905.000000,0.000000,-1.520033,-1.160146,-6.533793,532.481797,-363.197023,62.925485
12390,,,,200.000000,300.000000,0.000000,1.800532,-0.732420,7.385259,-815.185992,216.156538,308.837099,,,,-65.000000,905.000000,0.000000,-1.753884,-1.022502,-3.824659,381.792604,-118.984850,138.938425
12391,,,,200.000000,300.000000,0.000000,1.373287,-0.518797,5.371098,-838.348895,162.506508,280.760999,,,,-65.000000,905.000000,0.000000,-1.520033,-0.865194,-4.621463,359.830849,-152.840772,223.251508
12392,,,,200.000000,300.000000,0.000000,1.068112,-0.823972,5.187992,-1065.094603,130.462964,207.518999,,,,-65.000000,905.000000,0.000000,-0.837967,-1.042165,-8.366442,205.256928,-167.125988,153.201684
12393,,,,200.000000,300.000000,0.000000,2.258295,-0.732420,6.408696,-986.084555,128.723708,58.593600,,,,-65.000000,905.000000,0.000000,-1.442082,-0.707886,-5.976030,672.526766,-377.669546,109.401703
12394,,,,200.000000,300.000000,0.000000,1.495357,-1.007077,5.798344,-759.247173,103.546529,205.077599,,,,-65.000000,905.000000,0.000000,-1.559008,-0.491587,-4.780824,765.833969,-246.001812,217.605009
12395,,,,200.000000,300.000000,0.000000,1.556392,-0.762937,6.347661,-878.143795,194.916237,200.194799,,,,-65.000000,905.000000,0.000000,-1.734396,-1.278127,-5.418267,270.071721,-215.829047,162.218007
12396,,,,200.000000,300.000000,0.000000,1.373287,-0.885007,5.859379,-885.834205,89.264267,297.850799,,,,-65.000000,905.000000,0.000000,-1.305669,-1.061829,-6.772834,713.972676,-118.537440,244.382548
12397,,,,200.000000,300.000000,0.000000,1.220700,-0.549315,6.347661,-571.716613,201.416417,139.159800,,,,-65.000000,905.000000,0.000000,-1.052330,-0.334279,-5.338587,90.492949,-96.251194,227.465646
12398,,,,200.000000,300.000000,0.000000,1.861567,-1.007077,6.347661,-893.524615,204.987109,175.780799,,,,-65.000000,905.000000,0.000000,-1.052330,-0.786540,-7.410277,540.082927,-115.374490,174.837826
12399,,,,200.000000,300.000000,0.000000,1.556392,-0.671385,8.178717,-896.790068,121.673996,220.946699,,,,-65.000000,905.000000,0.000000,-1.461570,-1.533753,-4.780824,222.095155,-290.386997,242.739109
12400,,,,200.000000,300.000000,0.000000,1.525875,-0.701902,7.812506,-1142.853475,65.002806,279.540299,,,,-65.000000,905.000000,0.000000,-1.325157,-1.061829,-4.780824,474.931481,-50.378187,184.276306
12401,,,,200.000000,300.000000,0.000000,1.892085,-0.823972,4.699710,-723.297478,225.037179,225.829499,,,,-65.000000,905.000000,0.000000,-1.130281,-0.884857,-6.374432,549.825004,-292.134922,160.175005
12402,,,,200.000000,300.000000,0.000000,1.708980,-1.129147,4.821781,-1035.492467,-71.044619,115.966500,,,,-65.000000,905.000000,0.000000,-0.448215,-0.609568,-6.613473,551.232131,-191.680365,231.152087
12403,,,,200.000000,300.000000,0.000000,2.014155,-0.762937,6.164555,-865.936755,246.643665,206.298299,,,,-65.000000,905.000000,0.000000,-0.974380,-1.219137,-7.330597,433.148918,-148.970309,215.456467
