TRAJECTORIES
100.000000,Hz
,RCA,,,RVM,,,RFM,,,RLE,,,LGT,,,LLE,,,RA,,,LVM,,,RHF,,,LFM,,,LTT,,,RGT,,,RBAK,,,LLM,,,LCA,,,LHF,,,L5,,,LASIS,,,LLM,,,RLM,,,RTT,,,LPSIS,,,RPSIS,,,LA,,,RFM,,,RASIS,,,RGT,,,RVM,,,RASIS,,,RLM,,,LGT,,,RFM
Field #,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
523,-7.854923,1290.369109,39.568006,82.919004,1440.936493,28.066817,,,,102.003363,1277.501485,448.949842,-222.808024,1063.516713,807.465043,-204.521774,1016.175732,442.761755,122.546772,1163.466535,1331.906617,-149.742585,860.763657,28.326940,109.583763,1256.008751,386.852879,-59.288476,908.610290,38.425584,-160.480097,1009.086473,353.153024,146.365659,1124.756044,775.758988,74.860147,1022.377095,1292.751140,,,,-75.910614,740.050396,130.521325,-204.121036,957.035754,399.584845,-28.085272,1006.823730,939.178662,-194.433421,1173.120778,880.818128,-134.820591,778.921570,112.056040,53.508761,1327.812635,47.545348,56.467136,1327.542170,392.047416,-64.890266,999.797099,917.821860,11.969458,1005.891576,912.497669,-209.485953,1178.284738,1315.182695,-6.597665,1487.022520,41.599143,102.201794,1211.863863,884.884671,,,,,,,,,,,,,,,,,,
524,-6.964396,1291.017284,40.532448,83.219876,1441.861571,27.888064,,,,103.636012,1287.846593,450.389182,-222.229400,1075.344710,807.273920,-205.975801,1032.911229,442.037219,124.487652,1175.476141,1332.170486,-149.291900,861.971895,29.958972,111.187690,1266.011908,388.277188,-60.004470,910.204853,38.698822,-162.717525,1023.920074,352.166923,147.223333,1134.580976,778.209167,77.368590,1034.074641,1293.826160,,,,-76.094849,748.379883,140.565476,-204.768467,973.036591,400.414291,-27.940838,1017.923919,940.314118,-192.896247,1185.103133,881.468050,-135.487652,785.045453,119.517343,54.036306,1329.478474,47.803615,57.909372,1335.931240,392.368649,-65.127448,1010.978969,918.777518,12.456005,1017.094449,913.956978,-207.765152,1189.157532,1316.878117,-7.152960,1488.737082,40.304906,103.293275,1222.333027,887.092527,,,,,,,,,,,,,,,,,,
525,-6.374933,1291.955950,41.091533,83.886687,1442.755788,27.331764,,,,105.037088,1296.542926,451.074961,-221.488698,1087.892165,807.290111,-207.442438,1051.214287,441.433099,126.263139,1187.418289,1332.914443,-148.828459,863.721464,32.103396,112.224466,1274.220573,389.116975,-60.772991,912.072802,39.061307,-165.710251,1040.975020,351.277838,147.914571,1143.717423,780.340378,79.711142,1046.029998,1295.034714,,,,-76.406982,758.510609,151.382764,-205.612984,990.031942,401.708484,-27.496426,1029.028214,941.690009,-191.229310,1196.868079,882.408222,-136.193161,792.783035,127.558749,54.571791,1330.636379,48.053668,58.931915,1343.417464,392.399666,-64.888491,1022.122285,919.965858,12.767431,1028.384062,915.563606,-205.773190,1200.686210,1318.990108,-9.400164,1489.394431,37.167248,104.854168,1232.687030,889.465411,,,,,,,,,,,,,,,,,,
526,-6.131763,1292.640221,41.363220,84.887136,1443.440964,26.517761,,,,106.378844,1303.472922,451.287562,-220.589838,1101.437931,807.489837,-208.957321,1070.936301,441.053598,127.930998,1199.317126,1334.101987,-148.465843,866.229746,34.880068,113.264828,1280.741281,389.712176,-61.519096,914.312273,39.529464,-168.493078,1059.002893,350.643544,148.396982,1152.464649,782.197304,81.876649,1058.079266,1296.322168,,,,-76.599925,770.857108,162.690301,-206.247215,1007.892956,403.460363,-26.981176,1040.222727,943.297515,-189.344143,1208.684090,883.956038,-136.844407,802.451132,136.533451,54.605934,1331.275844,47.987470,60.020885,1349.860130,392.302303,-64.280639,1033.287653,921.284268,13.159213,1039.475035,917.287786,-203.866472,1212.098707,1321.577738,-9.940707,1489.448592,36.231806,106.721316,1243.003178,892.073449,,,,,,,,,,,,,,,,,,
527,-6.283151,1292.770310,41.678610,85.528273,1443.713783,25.808548,,,,107.579930,1309.225768,451.462356,-219.506196,1114.621192,807.597052,-210.389521,1091.673606,440.527019,129.506746,1211.016735,1335.577767,-148.250627,869.511295,38.327542,114.239513,1285.804390,390.258663,-62.529151,916.964925,40.069235,-170.821210,1078.606370,349.996960,148.983695,1161.073168,784.220998,83.959121,1069.976885,1297.783574,,,,-76.531260,785.560725,174.325193,-207.298355,1027.784508,404.688008,-26.179536,1051.056300,945.077356,-186.872890,1220.529389,886.062107,-137.234259,813.716454,146.208402,54.557892,1331.709851,47.948965,61.272655,1355.200132,392.051080,-63.552148,1044.503121,922.934486,14.014867,1050.361660,919.081110,-201.985531,1223.179334,1324.535430,-9.259496,1491.097474,36.781211,108.393992,1253.149151,894.797541,,,,,,,,,,,,,,,,,,
528,-6.362566,1292.634429,41.870569,85.586186,1443.743799,25.318457,,,,108.638348,1313.898581,451.614414,-218.288052,1127.214844,807.535975,-211.535902,1113.263681,439.763193,130.838640,1222.701633,1337.321757,-147.934117,873.542616,42.525761,115.106221,1289.639645,390.897969,-63.887353,919.744487,40.872358,-173.041999,1099.970064,349.123001,149.797910,1169.958736,786.654549,86.076618,1081.747835,1299.372475,,,,-76.452804,802.557910,185.737770,-207.754145,1049.621301,406.098099,-25.160991,1061.940281,946.865256,-186.075355,1230.122440,888.853466,-137.516212,826.917967,155.830910,54.729355,1331.863960,48.087446,62.721620,1359.572774,391.639655,-62.832073,1055.414940,924.779196,14.814003,1061.232199,920.895223,-200.116937,1234.250488,1327.489918,-9.156401,1491.736541,36.795556,110.335393,1263.367547,897.761929,,,,,,,,,,,,,,,,,,
529,-6.273580,1292.584673,41.990184,85.629650,1443.491584,25.125086,,,,109.776130,1317.685795,451.718504,-216.989946,1139.907462,807.327620,-212.055361,1136.406193,438.894869,132.068742,1234.372789,1339.113457,-147.394340,878.332601,47.596523,116.164916,1292.648513,391.489944,-65.784566,923.904335,42.563508,-174.674969,1122.082492,349.049625,150.863395,1179.329151,789.414198,88.194811,1093.330501,1300.725693,,,,-76.580194,821.412652,196.360020,-208.095821,1071.808948,407.070654,-24.166047,1072.583403,948.582397,-184.493202,1240.008991,890.830498,-138.008202,842.349784,165.254673,54.911222,1331.829304,48.149769,64.173228,1363.310502,391.216082,-62.021003,1065.725248,926.212575,15.265179,1071.904904,922.634327,-198.273360,1245.036239,1330.309241,-9.472623,1491.922323,36.537916,112.378814,1273.459462,900.562447,,,,,,,,,,,,,,,,,,
530,-6.048617,1292.616393,42.066758,86.300393,1443.264927,25.034764,,,,110.848847,1320.714114,451.790270,-215.801472,1150.877698,806.889891,-212.094680,1160.490118,438.074687,133.303868,1246.000827,1340.744046,-149.004783,886.016815,54.416077,117.064522,1294.937108,391.702466,-68.813199,932.343224,45.677683,-175.464914,1143.969471,349.319649,152.321492,1189.311299,792.278186,90.250929,1104.892261,1301.849358,,,,-76.473862,840.656127,205.897165,-208.452872,1094.836485,407.702682,-23.408729,1082.444507,950.128810,-182.827480,1250.073825,892.237608,-138.466766,859.556931,174.177183,54.904177,1331.851830,48.020022,65.477403,1366.400445,390.725468,-61.104971,1075.853560,927.279454,15.815775,1082.361458,924.293385,-196.428490,1255.480916,1333.066106,-9.582369,1492.074276,36.381469,113.870231,1283.322323,902.836539,,,,,,,,,,,,,,,,,,
531,-5.633031,1292.560160,42.121572,87.110949,1443.632950,24.641817,,,,111.881075,1323.446918,451.868288,-214.113274,1162.806930,806.003280,-212.100416,1183.894688,437.477309,134.393366,1257.715354,1342.321087,-152.567525,899.014028,63.065090,117.803551,1296.719133,391.846362,-73.430667,946.213767,49.893381,-174.983903,1166.353522,349.623084,153.970614,1200.059753,794.921509,92.179299,1116.484735,1302.746807,,,,-75.324149,859.633728,213.866395,-208.972578,1118.583549,408.409306,-22.586105,1092.499898,951.665491,-181.430215,1259.778948,893.414793,-138.361174,877.507830,182.310694,55.004650,1331.828377,47.945462,66.830656,1369.121115,390.208285,-60.254495,1086.049946,928.148241,16.668942,1092.645121,925.909085,-194.636658,1265.789572,1335.757047,-9.489242,1492.078216,36.323167,115.018836,1293.653336,904.860265,,,,,,,,,,,,,,,,,,
532,-5.371372,1292.445226,42.187368,87.485814,1443.950006,24.354560,,,,112.857252,1326.443220,452.106070,-212.552244,1172.972563,805.710638,-212.389580,1206.703869,437.579351,135.339478,1269.291550,1343.716532,-156.257349,915.009194,71.426963,118.483103,1298.669742,392.166123,-78.968076,963.941852,54.465856,-174.006795,1188.880994,350.525356,155.391487,1210.699611,797.148498,94.255422,1127.813007,1303.585472,,,,-73.310898,879.139611,220.026525,-209.758747,1142.550834,408.968899,-21.419531,1102.915323,953.198717,-180.441450,1269.628310,894.510388,-137.490097,894.648760,190.436778,55.304409,1331.713972,47.990852,68.128917,1371.726728,389.825335,-59.371118,1096.284434,928.878910,17.730101,1102.711314,927.439121,-193.274671,1275.638410,1338.301963,-9.356156,1492.061553,36.235789,115.664293,1303.859108,906.729888,,,,,,,,,,,,,,,,,,
533,-5.339412,1292.403314,42.250646,87.599935,1444.080171,23.980505,,,,113.528535,1329.832745,452.379009,-211.296659,1182.874506,805.527872,-212.850715,1229.346954,438.747346,136.125668,1280.885450,1344.896812,-160.140761,933.923140,79.039622,119.005899,1301.231372,392.542376,-84.257585,983.684134,58.840916,-173.329437,1211.373113,352.230769,156.484182,1220.777621,799.041039,96.416427,1139.023773,1304.628151,,,,-71.591509,899.637910,224.688086,-210.107718,1164.212311,411.437002,-20.187997,1112.812693,954.518869,-180.128629,1280.307813,895.648229,-136.620609,914.682079,197.451080,55.452821,1331.659044,48.015997,68.931635,1374.203286,389.538481,-58.401246,1106.385554,929.799373,18.802606,1112.640569,928.986796,-192.363741,1285.027052,1340.509024,-9.377944,1491.868279,36.023381,115.872249,1313.374717,908.193875,,,,,,,,,,,,,,,,,,
534,-5.393918,1292.417757,42.282742,87.745356,1444.045050,23.569744,,,,114.101870,1333.527074,452.456155,-210.011514,1193.465921,805.608653,-213.071264,1251.719192,440.873497,136.811501,1292.528197,1345.980215,-163.836421,954.207468,85.593429,119.498028,1304.262368,393.044321,-88.624135,1004.922864,62.548508,-173.116569,1233.819065,354.381943,157.464737,1230.701508,800.787626,98.270473,1150.264747,1305.731964,,,,-70.671105,920.962163,228.150493,-209.830465,1187.281691,413.520012,-19.243391,1122.479203,955.836965,-179.975729,1290.904154,896.705076,-136.573337,935.788431,202.674408,55.470014,1331.666161,48.061536,69.324499,1377.011240,389.276514,-57.270325,1116.196501,930.877644,19.768964,1122.432449,930.493861,-191.552278,1294.144064,1342.246652,-9.510469,1491.754423,35.662525,116.087253,1323.265767,909.301703,,,,,,,,,,,,,,,,,,
535,-5.544836,1292.259461,42.297948,87.856802,1443.871737,23.518907,,,,114.567820,1337.166410,452.544931,-208.649573,1204.577228,806.283161,-213.001532,1273.555617,443.577602,137.457512,1303.609941,1346.862540,-165.829517,976.544927,89.399746,119.877111,1307.474982,393.532881,-91.723322,1027.753124,65.314748,-173.240223,1256.426109,356.864038,158.505091,1240.134640,802.370635,99.929811,1161.368395,1306.993429,,,,-70.715782,942.545685,230.315219,-210.126346,1207.697602,416.447999,-18.372104,1132.369738,957.143425,-179.603321,1301.050177,897.771671,-136.979227,957.872841,205.878092,55.425392,1331.613119,48.129646,69.612604,1380.097594,389.007515,-56.030976,1125.997399,931.953482,20.720689,1132.098083,931.841550,-191.033457,1303.249832,1343.824631,-9.417765,1492.164000,35.245374,116.238825,1333.601057,910.386304,,,,,,,,,,,,,,,,,,
536,-5.495532,1292.031276,42.376643,87.748104,1444.153146,23.123909,,,,114.719399,1340.706101,452.810900,-207.586642,1215.571762,807.593723,-212.753896,1294.852359,446.539107,137.857962,1314.289420,1347.629711,-167.532658,1001.335194,91.495536,120.115400,1310.768599,393.802317,-93.678257,1052.154823,67.411816,-173.422287,1279.053037,359.659013,159.415329,1248.918792,803.697475,101.768591,1172.103731,1308.190678,,,,-71.545168,964.207239,231.226080,-210.266434,1229.826823,419.042768,-17.434216,1142.164903,958.314649,-179.222822,1311.189155,898.955206,-137.551884,980.499166,207.510769,55.339371,1331.643272,48.184922,69.635019,1382.878901,388.700506,-54.906150,1135.766509,933.137060,21.652943,1141.890873,933.120225,-190.635653,1312.489030,1345.303374,-9.668595,1491.971917,34.680337,116.268384,1343.552854,911.382759,,,,,,,,,,,,,,,,,,
537,-5.493970,1292.035267,42.361803,87.717668,1444.366776,22.723519,,,,114.613930,1344.298068,452.897396,-206.964474,1226.398313,809.154306,-212.546324,1315.882822,449.567623,138.256974,1325.151060,1348.602522,-168.917833,1027.647236,92.825328,120.174994,1314.146945,394.074447,-94.388741,1077.953444,69.114654,-173.350267,1301.161043,362.447074,159.949475,1257.420528,804.769214,103.654282,1182.522590,1309.263462,,,,-72.616942,986.013481,231.019356,-210.335384,1251.273373,421.740398,-16.499281,1151.938923,959.330879,-178.795514,1321.258210,900.082863,-138.564321,1003.652790,207.727865,55.341409,1331.874637,48.315997,69.268392,1385.515170,388.464919,-53.749957,1145.282347,934.260542,22.587399,1151.782616,934.279505,-190.325002,1321.539931,1346.480741,-10.619223,1490.464462,33.813859,116.539772,1353.230280,912.309208,,,,,,,,,,,,,,,,,,
538,-5.976486,1292.199249,42.219409,87.786495,1444.356789,22.706494,,,,114.412375,1347.719227,452.792008,-206.266093,1236.808320,810.743705,-212.232501,1336.997370,452.431085,139.035549,1336.393515,1349.894030,-169.860843,1055.858821,92.938615,120.215416,1317.487867,394.542659,-93.703991,1105.033095,70.239092,-173.064952,1322.974341,365.036181,160.212290,1265.852352,805.767878,105.415489,1193.030909,1310.642816,,,,-74.113515,1008.045776,229.504652,-210.157274,1272.870855,424.005553,-15.325998,1161.824696,960.168413,-178.227284,1331.216011,901.151885,-139.964499,1027.423222,206.535604,55.352007,1331.996262,48.467362,68.637152,1388.282985,388.317240,-52.319966,1154.620516,934.990619,23.551487,1161.500231,935.237591,-190.009363,1330.523511,1347.492684,-10.665252,1490.414926,33.703318,117.049368,1362.634750,913.162046,,,,,,,,,,,,,,,,,,
539,-6.345520,1292.301851,42.227049,87.753201,1444.566652,22.642687,,,,114.506243,1351.112575,452.925378,-205.527284,1247.048369,812.183119,-211.481242,1358.046332,455.185741,139.715284,1347.222707,1350.963426,-170.417361,1085.598902,91.990391,120.302462,1320.581237,395.010629,-92.650545,1133.685737,70.991927,-172.698320,1344.985734,367.657262,160.539146,1274.625568,806.661953,106.974050,1203.405161,1311.846991,,,,-75.963320,1030.714842,226.679329,-209.818185,1294.738868,425.952913,-14.324970,1171.656541,961.145074,-177.667935,1341.080875,902.277633,-141.404196,1052.060963,204.059509,55.317888,1331.992002,48.524703,68.117411,1391.025747,388.139048,-51.821824,1164.367745,936.081786,24.439866,1171.172459,936.154669,-189.492714,1339.243448,1348.299059,-10.694888,1490.325526,33.608521,117.648801,1371.712080,913.739527,,,,,,,,,,,,,,,,,,
540,-6.439581,1292.288654,42.377948,87.713867,1444.658692,22.588026,,,,114.600331,1354.787349,453.127412,-205.046547,1258.240530,813.702000,-210.511261,1378.289997,458.078107,139.942367,1356.847954,1351.596027,-171.207220,1116.366531,90.650298,120.234053,1323.363818,395.374031,-92.077525,1163.809988,71.506894,-172.096389,1367.129231,370.476629,160.917770,1284.387570,806.813612,108.255920,1213.199835,1312.580939,,,,-77.589021,1053.837241,222.443036,-209.419566,1316.063489,427.647401,-13.618264,1181.367339,962.269662,-176.908901,1350.635993,903.402693,-142.699793,1077.686402,200.530489,55.266988,1332.018319,48.536507,67.956702,1393.536099,387.974019,-51.473533,1174.202481,937.139685,25.188853,1180.836454,937.084528,-189.120424,1347.498884,1348.917180,-10.657773,1490.358878,33.561187,118.617288,1381.202784,914.067396,,,,,,,,,,,,,,,,,,
541,-6.773282,1292.393318,42.251253,87.795239,1444.523095,22.700057,,,,114.390646,1358.301560,453.057977,-204.464613,1270.146507,815.349399,-209.599846,1397.742570,461.164590,140.143168,1366.005200,1352.320923,-172.017895,1147.763060,88.604770,120.068701,1325.888020,395.867999,-91.960018,1194.961363,71.474580,-171.308490,1388.906030,373.232535,161.135337,1294.671701,806.424517,109.469480,1222.832715,1313.111536,,,,-78.921628,1077.614926,216.739358,-209.077644,1337.170423,428.923992,-12.928749,1190.909305,963.048809,-175.745179,1360.196664,904.584890,-143.971211,1104.052773,195.971621,55.230282,1331.944698,48.588921,67.868239,1395.914233,387.752923,-51.137077,1184.330932,937.882465,25.856136,1190.505463,937.856144,-188.686947,1355.992387,1349.544194,-10.578947,1490.499047,33.514862,119.802558,1391.023729,914.309274,,,,,,,,,,,,,,,,,,
542,-7.500129,1293.012454,41.840435,87.991980,1444.403202,22.860484,,,,114.256534,1361.278474,452.983004,-204.126061,1281.631187,816.633379,-208.726565,1416.921314,464.382655,140.480776,1375.304215,1353.223601,-171.988006,1179.746032,85.362154,119.679715,1328.185860,396.356143,-92.589232,1227.335464,71.235590,-170.214605,1410.241309,376.103195,161.369040,1304.187816,806.407832,110.527097,1232.527087,1313.393863,,,,-80.010009,1102.507654,209.942884,-208.839710,1357.189979,430.100729,-12.416156,1200.552324,963.477375,-174.546291,1370.024078,905.949162,-145.102672,1130.732612,190.432433,55.101692,1331.848379,48.716845,67.680946,1398.311214,387.250861,-50.545898,1194.387660,938.479227,26.479300,1200.248785,938.465970,-188.184580,1364.426395,1350.007207,-10.582351,1490.707800,33.451037,120.993046,1400.626433,914.425954,,,,,,,,,,,,,,,,,,
543,-8.165011,1293.864773,41.804030,88.154923,1444.253605,22.883151,,,,114.114736,1364.101861,453.040413,-204.256627,1293.002822,817.848374,-207.715461,1436.026642,467.375410,140.935633,1384.882172,1354.171663,-171.923159,1212.447366,81.866586,119.112142,1330.385459,396.670398,-93.580904,1260.618136,70.492666,-168.672246,1431.512706,379.270463,161.772990,1312.845223,806.819109,111.177590,1241.917029,1313.703197,,,,-80.556709,1127.916335,202.435062,-208.083677,1377.807874,431.016342,-11.977758,1210.547609,963.953507,-173.433586,1379.646329,907.243139,-145.692470,1157.622333,184.087911,54.750137,1331.892744,48.853819,67.701715,1400.700017,386.644173,-49.975134,1204.023407,939.138370,27.039377,1209.918999,938.987474,-188.040641,1372.255810,1350.198607,-10.759858,1490.878844,33.200000,122.279514,1410.125054,914.320867,,,,,,,,,,,,,,,,,,
544,-8.015610,1293.892638,42.263290,88.241804,1444.143904,22.876811,,,,113.889526,1367.042936,453.112007,-204.350062,1304.346723,819.143653,-206.455168,1455.166258,469.897033,141.526266,1394.651347,1355.166223,-172.284144,1245.532915,78.410918,118.738590,1332.576635,397.054589,-93.923160,1293.857660,68.678682,-167.160377,1452.516920,382.027868,162.355896,1320.811845,807.450495,111.371265,1250.674296,1314.075112,,,,-80.466077,1153.821330,194.264176,-207.490379,1397.067566,431.293320,-11.351901,1220.425712,964.391720,-172.171861,1389.301020,908.248668,-145.796573,1185.079723,177.135427,54.413309,1331.850248,49.044713,67.861086,1403.138706,386.304510,-49.867268,1213.504253,939.662859,27.492537,1219.598291,939.421102,-188.069147,1380.088141,1350.235918,-11.169739,1490.810923,32.703432,123.574290,1419.655051,914.193263,,,,,,,,,,,,,,,,,,
545,-7.268283,1293.116936,42.839553,88.181489,1444.167478,22.807019,,,,113.743521,1369.840513,453.157311,-204.366359,1315.467464,820.167964,-205.821820,1471.683394,472.481512,141.992729,1403.954499,1356.043244,-172.706723,1278.900076,74.698497,118.474068,1334.787588,397.453396,-94.195139,1327.222971,66.599890,-165.765890,1473.070184,384.379200,162.658896,1328.433815,807.921401,111.841841,1259.642161,1314.402598,,,,-80.045607,1181.030736,185.163361,-206.950479,1416.609107,431.464790,-10.532883,1230.053057,964.770322,-170.982886,1399.220175,909.003657,-145.767099,1213.355650,169.536019,54.299378,1331.629821,49.388268,67.797941,1405.665112,386.102701,-49.854814,1223.211606,940.083422,27.838014,1229.312282,939.800672,-187.812264,1388.388137,1350.139951,-11.640630,1490.666524,32.227060,124.786177,1428.662870,914.010696,,,,,,,,,,,,,,,,,,
546,-6.861559,1292.616882,43.246595,88.032052,1444.146275,22.715924,,,,113.661939,1372.623601,453.104557,-204.433860,1326.618043,820.983463,-205.108037,1488.628694,475.111887,142.348777,1413.064676,1356.867876,-173.189112,1312.613466,70.859477,118.115283,1337.169029,397.765349,-94.838811,1361.287970,64.822823,-164.061855,1493.340106,386.887380,162.562194,1336.321834,808.076429,112.903745,1269.774431,1314.727318,,,,-79.733555,1209.205481,175.426832,-206.284146,1435.910637,431.492170,-9.907906,1239.783727,965.144035,-170.178643,1409.292202,909.510888,-145.710243,1242.324564,161.445341,54.164512,1331.692957,49.683401,67.641140,1408.271481,385.668020,-49.603856,1233.221592,940.484148,28.127645,1239.055048,940.001129,-187.415831,1396.815132,1350.058957,-11.898799,1490.652964,31.906221,125.929702,1437.030609,913.701986,,,,,,,,,,,,,,,,,,
547,-6.826137,1292.551641,43.415502,88.098339,1444.153644,22.791277,,,,113.629449,1375.562326,453.025476,-204.573119,1339.620674,822.548230,-204.112792,1505.462970,477.409965,142.686997,1422.374880,1357.669198,-173.605089,1346.583264,66.940656,117.865951,1339.823020,398.106129,-95.313128,1396.000206,63.144479,-162.604432,1512.884418,389.370242,162.478929,1344.213669,808.097551,113.893831,1280.080215,1314.541187,,,,-79.990032,1238.162041,165.216353,-205.519646,1454.236560,431.194134,-9.591956,1249.553379,965.228732,-169.505135,1419.644229,909.869859,-145.568025,1271.753626,153.029466,53.989957,1332.121649,49.841834,67.421807,1410.884489,385.032940,-49.510659,1243.245330,940.761671,28.265271,1248.898966,940.059826,-187.240713,1405.111411,1349.871450,-12.062349,1490.657217,31.624882,126.851386,1445.525827,913.420593,,,,,,,,,,,,,,,,,,
548,-6.910768,1292.639594,43.476945,88.135479,1444.233700,22.790593,,,,113.630105,1378.686826,452.964660,-204.886926,1349.182441,822.550681,-203.042233,1521.279785,479.275583,143.077884,1431.675321,1358.280406,-173.917558,1381.029469,62.998640,117.741130,1342.752037,398.393022,-95.581205,1431.820502,61.961764,-161.605937,1531.667031,391.794413,162.303647,1352.283605,807.936779,114.721372,1289.648157,1314.303332,,,,-80.410671,1267.868661,154.333230,-204.682440,1471.554749,430.470619,-9.429935,1259.327738,965.089555,-168.745686,1430.241539,910.161047,-145.395463,1301.791790,144.418558,54.029083,1332.323031,49.996444,67.157430,1413.426446,384.417325,-49.630727,1253.268011,940.883152,28.241811,1258.627568,940.182044,-187.088120,1413.340870,1349.470648,-12.320530,1490.466442,31.182051,127.458806,1454.334059,913.103974,,,,,,,,,,,,,,,,,,
549,-7.151907,1292.763630,43.553727,87.918680,1444.234788,22.646492,,,,113.534329,1382.269473,452.874590,-205.219407,1362.447900,824.304307,-201.980137,1536.180516,480.983724,143.458926,1441.259634,1358.780616,-174.103040,1416.049429,59.211712,117.640393,1345.776630,398.537117,-95.657186,1469.249382,61.983468,-160.534889,1550.247916,394.117751,162.290541,1360.616720,807.650670,115.299955,1298.488673,1315.178098,,,,-80.366561,1297.569074,143.308921,-204.033723,1488.332621,429.605701,-9.454237,1269.250899,964.955068,-167.952493,1441.053152,910.265571,-145.327620,1332.453024,135.980004,54.101890,1332.259766,50.123280,67.124632,1416.099341,383.866869,-49.603921,1263.319249,940.914461,28.046842,1268.199631,940.209350,-186.888421,1421.463302,1349.235623,-11.580391,1492.052804,31.712052,128.239340,1463.335093,912.945130,,,,,,,,,,,,,,,,,,
550,-7.293485,1292.919050,43.792067,87.921464,1444.229664,22.653688,,,,113.249290,1386.332144,452.587813,-205.556661,1372.286807,824.136868,-200.954738,1550.308378,482.495267,143.639592,1451.149799,1359.237832,-174.199599,1451.442210,55.723939,117.532268,1349.044027,398.698972,-95.953778,1503.075203,60.022591,-159.692189,1568.081188,396.043857,162.710587,1368.411001,807.360277,116.385944,1308.693648,1314.386819,,,,-80.324632,1327.503812,132.488355,-203.763041,1504.236707,428.668655,-9.503114,1279.382796,964.839309,-167.058375,1451.562413,910.113784,-145.305870,1363.354260,127.317612,54.033769,1332.400909,50.220135,67.254844,1419.137350,383.368181,-49.683310,1273.172736,940.852992,27.696208,1277.887697,939.988489,-186.512921,1429.850196,1349.115550,-12.110494,1491.693496,31.182142,129.404460,1472.456329,912.963450,,,,,,,,,,,,,,,,,,
551,-7.297519,1293.212253,44.184512,88.158367,1444.234955,22.809082,,,,112.916403,1390.625913,452.044996,-206.171683,1386.808445,824.848797,-200.142864,1563.836804,483.391675,143.709619,1461.021153,1359.609411,-173.952788,1487.523950,52.735226,117.425252,1352.666896,398.904974,-95.765245,1537.967313,59.108406,-159.173962,1584.655495,397.678145,162.966803,1375.806293,807.229660,117.219807,1319.238820,1313.921751,,,,-80.398104,1358.380026,121.830629,-203.408496,1519.057945,427.468055,-9.394074,1289.442875,964.693209,-166.759935,1462.616151,910.122090,-145.175237,1394.663137,118.478686,53.881535,1332.720560,50.388353,67.334453,1422.356877,382.810652,-50.007313,1283.131935,940.688217,27.340411,1287.688041,939.703628,-185.964513,1438.570005,1348.738960,-12.403056,1491.700189,30.906140,130.190676,1481.433768,912.545912,,,,,,,,,,,,,,,,,,
552,-7.394312,1293.555763,44.541249,88.254881,1444.226967,22.879351,,,,112.867690,1395.005030,451.515732,-206.065205,1395.896439,825.133145,-199.690362,1576.829772,483.837855,143.843159,1471.054855,1359.880081,-173.279010,1523.714265,49.982197,117.430646,1356.409522,399.078041,-95.114472,1573.232457,59.217942,-158.768529,1600.704259,399.136175,162.398656,1383.868412,807.050724,118.155076,1328.649008,1313.125973,,,,-80.369542,1390.187351,111.440444,-202.907944,1533.590057,425.827183,-9.457392,1299.301374,964.442451,-167.128623,1474.539445,910.300457,-145.041290,1426.583491,110.009704,53.661491,1332.965423,50.675623,67.250023,1425.798285,382.049489,-50.494330,1293.362509,940.605310,26.857863,1297.461765,939.470443,-185.812641,1447.280552,1348.194570,-12.991669,1491.655240,30.083150,130.464160,1490.356288,911.604025,,,,,,,,,,,,,,,,,,
553,-7.592564,1293.892327,44.685308,88.249726,1444.355468,22.862192,,,,112.892852,1399.368602,451.024933,-205.962130,1406.042489,825.113698,-199.313857,1589.142319,483.931702,144.090175,1481.018156,1359.954462,-172.722616,1559.054436,47.415030,117.350129,1360.236829,399.196325,-94.172544,1607.776836,59.625536,-158.482545,1616.336477,400.365944,161.388718,1392.757154,806.534058,118.609660,1338.754153,1313.917579,,,,-80.692626,1422.162453,101.340884,-202.505501,1547.897119,423.640399,-9.958205,1309.114391,964.113577,-166.984112,1485.251237,910.050000,-145.142564,1458.949571,101.960300,53.377110,1333.219712,50.992752,66.902555,1429.540269,381.181583,-51.077207,1303.592876,940.601185,26.321418,1307.231765,939.195485,-185.960366,1456.073833,1347.595009,-13.236656,1491.971588,29.789328,130.790242,1499.526528,910.509060,,,,,,,,,,,,,,,,,,
