ANALOG
2000.000000,Hz
Sample #,Fx1-2,Fx3-4,Fy1-4,Fy2-3,Fz1,Fz2,Fz3,Fz4,Fx1-2,Fx3-4,Fy1-4,Fy2-3,Fz1,Fz2,Fz3,Fz4,CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8,CH9,CH10,CH11,CH12,CH13,CH14,CH15,CH16
158,0.116926,0.097438,-0.019663,0.196635,0.239041,0.398402,0.159361,-0.079680,0.000000,0.366210,-0.183105,-0.183105,-0.061035,0.976563,-0.183106,0.122070,-0.001782,-0.001904,-0.001807,0.000928,0.000879,0.000098,-0.000439,0.000098,0.040741,0.042572,269.000000,269.000000,251.000000,253.000000,236.000000,246.000000
159,0.038975,-0.253339,-0.255625,0.098317,0.956165,0.717124,-0.239041,0.478082,0.030517,0.183105,0.030517,0.030517,-0.793458,0.061035,0.305176,0.122070,-0.002441,-0.004688,-0.001587,0.001245,0.000488,-0.000122,-0.000610,0.000098,0.039978,0.041504,262.000000,262.000000,258.000000,244.000000,241.000000,235.000000
160,-0.019488,-0.136413,-0.275289,0.137644,1.035845,0.876484,-0.079680,0.079680,-0.213622,0.183105,0.427245,0.274657,0.671387,-0.915528,0.183106,0.244141,-0.003442,-0.005908,-0.000684,0.001514,0.000122,-0.000049,-0.001221,0.000244,0.041046,0.039215,257.000000,260.000000,239.000000,247.000000,246.000000,235.000000
161,-0.194876,0.058463,-0.196635,0.078654,-0.637443,0.079680,0.876484,-0.159361,-0.457762,0.244140,0.183105,-0.152587,0.061035,-0.366211,0.549317,0.915528,-0.004102,-0.005542,-0.000562,0.001538,0.000073,-0.000098,-0.001685,0.000122,0.043030,0.041809,252.000000,251.000000,250.000000,260.000000,234.000000,234.000000
162,0.097438,0.019488,-0.117981,-0.098317,-0.159361,0.398402,-0.637443,-0.239041,0.000000,0.335692,0.030517,0.000000,-0.244141,-0.122070,0.366211,0.244141,-0.004077,-0.004199,-0.000488,0.001514,-0.000146,0.000195,-0.001611,-0.000098,0.040894,0.041199,272.000000,250.000000,260.000000,255.000000,242.000000,236.000000
163,-0.116926,-0.019488,0.216298,-0.078654,-0.398402,0.956165,-1.035845,-0.398402,0.000000,-0.030517,0.122070,0.305175,0.305176,0.183106,0.671387,0.549317,-0.003760,-0.003003,-0.000537,0.001318,0.000000,0.000049,-0.000903,-0.000146,0.041046,0.041351,257.000000,245.000000,247.000000,253.000000,236.000000,235.000000
164,-0.077950,-0.136413,-0.117981,0.058990,0.159361,0.398402,-0.717124,-0.079680,-0.213622,0.213622,-0.274657,0.030517,0.671387,-0.122070,0.000000,-0.488282,-0.003442,-0.001929,-0.000684,0.000586,-0.000024,0.000073,-0.000049,-0.000146,0.041657,0.040283,267.000000,245.000000,241.000000,252.000000,235.000000,238.000000
165,0.155901,-0.116926,-0.373606,0.491587,0.478082,-0.876484,1.035845,-0.318722,-0.457762,0.183105,0.030517,0.091552,-0.122070,0.244141,0.427246,0.061035,-0.002710,-0.001074,-0.000708,-0.000537,-0.000098,0.000073,0.000513,-0.000342,0.040588,0.041046,258.000000,257.000000,259.000000,239.000000,234.000000,240.000000
166,0.155901,0.253339,0.117981,0.353943,0.239041,-0.398402,0.478082,0.079680,-0.366210,0.366210,-0.030517,-0.152587,-0.122070,-0.305176,-0.305176,0.976563,-0.001221,0.000366,-0.000464,-0.001343,0.000024,0.000171,0.000269,-0.000879,0.039825,0.040283,264.000000,251.000000,255.000000,243.000000,223.000000,226.000000
167,-0.214364,0.136413,-0.137644,0.000000,-0.159361,-0.239041,1.354567,-0.478082,-0.213622,0.335692,0.061035,0.274657,0.610352,-0.488282,0.915528,0.427246,0.000244,0.002344,-0.000366,-0.002124,0.000000,0.000098,-0.000342,-0.001001,0.039825,0.041351,256.000000,249.000000,241.000000,223.000000,242.000000,240.000000
168,0.194876,0.000000,-0.019663,0.078654,0.398402,0.000000,0.318722,0.079680,-0.152587,-0.183105,0.122070,-0.244140,0.183106,-0.122070,-0.671387,0.183106,0.000659,0.003809,0.000049,-0.001953,0.000049,0.000122,-0.000293,-0.001172,0.041046,0.039063,263.000000,246.000000,242.000000,226.000000,232.000000,224.000000
169,0.000000,-0.038975,-0.078654,0.196635,-0.796804,0.557763,-0.239041,0.159361,0.061035,0.427245,0.091552,0.152587,0.122070,0.427246,0.366211,0.427246,0.000391,0.004443,0.000415,-0.001318,0.000098,0.000098,0.000806,-0.000928,0.040436,0.040436,268.000000,246.000000,232.000000,256.000000,224.000000,231.000000
170,-0.409240,0.019488,0.000000,0.098317,0.398402,0.159361,0.239041,-0.876484,0.213622,0.000000,0.427245,0.122070,0.122070,0.305176,0.244141,0.122070,0.000269,0.003711,0.000513,0.000171,-0.000317,0.000049,0.002905,-0.001758,0.039368,0.038757,259.000000,247.000000,240.000000,236.000000,219.000000,225.000000
171,-0.058463,0.311802,-0.039327,0.098317,-0.079680,-0.239041,-1.513928,-0.796804,-0.213622,0.122070,0.427245,-0.274657,0.061035,0.183106,-0.183106,0.000000,0.000073,0.002441,0.000659,0.000195,-0.000122,-0.000146,0.005225,-0.002051,0.040588,0.037994,246.000000,249.000000,248.000000,242.000000,225.000000,232.000000
172,0.155901,0.077950,0.117981,0.058990,-0.557763,-0.079680,0.478082,0.478082,-0.091552,-0.030517,0.457762,-0.061035,0.122070,0.122070,0.244141,0.549317,-0.001025,0.001831,0.001172,0.000659,-0.000195,-0.000073,0.005762,-0.001880,0.039063,0.038910,262.000000,244.000000,226.000000,253.000000,230.000000,231.000000
173,0.038975,-0.058463,0.000000,0.117981,0.079680,-0.478082,-1.035845,-1.035845,0.152587,0.030517,0.335692,-0.152587,0.183106,0.366211,0.122070,0.244141,-0.003027,0.002002,0.001611,0.000464,-0.000269,-0.000146,0.004590,-0.002100,0.038910,0.040131,253.000000,244.000000,240.000000,249.000000,225.000000,223.000000
174,-0.116926,0.000000,0.019663,0.157308,0.079680,-0.318722,-0.796804,-0.239041,0.213622,0.335692,0.122070,0.000000,-0.366211,0.122070,0.610352,-0.061035,-0.005176,0.002148,0.001758,0.000391,-0.000391,-0.000220,0.003394,-0.001489,0.040436,0.039825,261.000000,248.000000,245.000000,243.000000,219.000000,228.000000
175,-0.253339,0.000000,-0.078654,0.196635,0.637443,-1.354567,0.876484,0.956165,0.213622,0.549315,-0.122070,-0.213622,-0.305176,0.427246,0.061035,0.976563,-0.006250,0.001514,0.001782,0.000708,-0.000366,-0.000049,0.002100,-0.001221,0.040436,0.039520,264.000000,243.000000,244.000000,231.000000,216.000000,235.000000
176,0.038975,0.038975,-0.039327,0.058990,0.478082,0.637443,0.318722,0.398402,-0.366210,-0.305175,-0.152587,-0.183105,-0.915528,-0.244141,0.183106,0.671387,-0.005273,0.000269,0.001880,-0.000122,-0.000220,-0.000073,0.001245,-0.000879,0.039825,0.038300,245.000000,250.000000,235.000000,228.000000,227.000000,232.000000
177,-0.058463,0.019488,-0.334279,0.157308,0.079680,-0.478082,0.398402,0.478082,0.000000,-0.488280,0.091552,0.030517,0.549317,-0.427246,0.244141,0.488282,-0.002661,-0.000220,0.001807,-0.000562,-0.000146,0.000024,0.001245,-0.000732,0.037842,0.039978,247.000000,254.000000,233.000000,240.000000,217.000000,238.000000
178,0.000000,0.155901,-0.117981,0.078654,0.079680,-0.557763,-0.079680,0.557763,-0.061035,0.183105,0.335692,0.183105,0.305176,-0.549317,-0.549317,0.183106,0.000049,-0.000537,0.001538,-0.000586,-0.000024,0.000195,0.001245,-0.000659,0.041962,0.038910,246.000000,248.000000,238.000000,237.000000,213.000000,225.000000
179,0.136413,-0.038975,-0.137644,0.216298,0.478082,0.478082,0.557763,-0.398402,-0.030517,-0.213622,0.122070,0.061035,-0.061035,0.488282,-0.427246,0.122070,0.002148,-0.001929,0.001489,-0.000708,-0.000073,0.000000,0.000903,-0.000903,0.040131,0.037689,256.000000,253.000000,240.000000,241.000000,221.000000,238.000000
180,-0.331289,-0.038975,-0.373606,0.275289,-0.478082,-1.115526,0.557763,0.239041,-0.122070,-0.366210,0.122070,-0.152587,0.488282,0.305176,0.183106,-0.244141,0.002661,-0.003247,0.001538,0.000000,-0.000049,-0.000049,0.000488,-0.001025,0.040741,0.038757,259.000000,251.000000,248.000000,244.000000,228.000000,233.000000
181,-0.175388,-0.116926,0.019663,0.058990,-0.239041,0.000000,-0.159361,-0.478082,-0.183105,-0.030517,-0.030517,-0.061035,0.244141,0.000000,0.488282,0.732422,0.001807,-0.002930,0.001587,0.000806,-0.000024,-0.000098,0.000244,-0.000854,0.042725,0.039825,251.000000,247.000000,246.000000,243.000000,214.000000,233.000000
182,-0.097438,-0.116926,0.039327,0.275289,-0.876484,-1.354567,0.557763,-0.079680,-0.488280,0.366210,0.000000,0.183105,0.488282,0.122070,0.122070,0.671387,0.000293,-0.001855,0.001782,0.001123,-0.000049,-0.000049,0.000122,-0.000708,0.041962,0.039063,258.000000,268.000000,242.000000,244.000000,228.000000,238.000000
183,-0.194876,0.233851,-0.058990,0.157308,-0.079680,-0.159361,0.637443,-1.115526,0.061035,-0.091552,-0.579832,0.122070,-0.122070,-0.366211,0.244141,-0.122070,-0.000293,-0.002051,0.001416,0.001123,-0.000269,0.000073,0.000464,-0.000439,0.042572,0.040741,260.000000,257.000000,250.000000,256.000000,232.000000,242.000000
184,0.038975,0.000000,-0.039327,0.294952,-0.159361,0.318722,-1.274886,-0.079680,-0.183105,-0.061035,-0.061035,0.244140,0.671387,-0.183106,0.000000,0.305176,-0.000317,-0.003296,0.000732,0.001440,-0.000415,0.000098,0.000732,-0.000488,0.042419,0.041351,267.000000,264.000000,253.000000,235.000000,232.000000,240.000000
185,-0.077950,-0.058463,-0.157308,0.471924,1.115526,-0.557763,-0.796804,0.239041,-0.030517,0.518797,0.091552,0.091552,-0.305176,0.366211,-0.244141,0.427246,-0.000342,-0.005273,-0.000049,0.001001,-0.000586,0.000024,0.001123,-0.000244,0.039368,0.040283,261.000000,262.000000,240.000000,246.000000,234.000000,232.000000
186,-0.038975,-0.038975,-0.117981,0.137644,0.557763,0.079680,0.478082,-0.318722,0.061035,0.061035,-0.244140,-0.274657,-0.061035,-0.305176,-0.061035,0.122070,-0.001172,-0.006494,-0.000732,0.001343,-0.000708,0.000098,0.000830,-0.000122,0.040894,0.042877,267.000000,250.000000,238.000000,246.000000,233.000000,237.000000
187,-0.214364,-0.116926,-0.039327,-0.176971,-0.956165,-0.239041,-1.752969,0.876484,-0.091552,0.091552,0.152587,-0.213622,-0.488282,0.183106,0.183106,0.671387,-0.002148,-0.006226,-0.000684,0.001929,-0.000317,0.000220,0.000146,-0.000220,0.041962,0.041809,265.000000,267.000000,234.000000,251.000000,242.000000,234.000000
188,-0.292314,0.331289,0.039327,-0.039327,-0.557763,-0.398402,0.557763,0.478082,0.335692,0.000000,0.213622,-0.030517,0.671387,0.793458,-0.366211,0.000000,-0.001440,-0.005396,-0.000757,0.001807,-0.000146,0.000171,-0.000293,-0.000195,0.042419,0.041046,257.000000,271.000000,253.000000,246.000000,231.000000,241.000000
189,-0.038975,-0.038975,-0.098317,0.137644,0.079680,-0.159361,0.637443,0.478082,-0.061035,0.366210,-0.396727,0.000000,-0.183106,0.000000,-0.061035,0.549317,-0.000830,-0.004565,-0.000806,0.001587,-0.000195,0.000146,-0.000317,-0.000708,0.041657,0.041809,276.000000,257.000000,247.000000,243.000000,231.000000,249.000000
190,-0.077950,-0.097438,-0.275289,0.078654,0.239041,0.079680,0.000000,-0.079680,-0.183105,0.030517,-0.061035,-0.122070,0.305176,-0.122070,0.183106,0.671387,-0.000732,-0.004712,-0.001099,0.001514,-0.000244,0.000195,-0.000513,-0.000952,0.041351,0.041046,263.000000,270.000000,250.000000,255.000000,245.000000,239.000000
191,-0.058463,0.058463,0.137644,0.294952,0.717124,0.159361,0.000000,0.717124,-0.640867,0.030517,0.030517,-0.122070,0.244141,-0.305176,0.488282,0.427246,-0.000952,-0.005737,-0.000537,0.001343,-0.000391,0.000195,-0.000464,-0.001001,0.041351,0.043030,268.000000,249.000000,248.000000,243.000000,241.000000,246.000000
192,-0.077950,0.136413,-0.176971,0.098317,-1.195206,-0.239041,0.000000,0.239041,-0.091552,0.152587,-0.244140,0.091552,0.122070,0.061035,-0.122070,0.122070,-0.000830,-0.006177,-0.000757,0.001465,-0.000366,0.000000,-0.000317,-0.000952,0.043488,0.043182,274.000000,254.000000,257.000000,255.000000,240.000000,235.000000
193,-0.311802,0.155901,0.058990,0.098317,0.000000,-0.159361,1.035845,0.478082,0.122070,0.122070,0.061035,-0.152587,-0.793458,0.000000,0.366211,0.000000,-0.000513,-0.006177,-0.000952,0.001636,-0.000366,0.000049,-0.000513,-0.001172,0.040588,0.041199,262.000000,255.000000,267.000000,245.000000,233.000000,237.000000
194,0.019488,-0.136413,-0.235962,0.452260,-0.717124,0.159361,-0.478082,0.478082,-0.518797,0.030517,-0.305175,0.427245,-0.305176,0.305176,-0.305176,0.610352,-0.000439,-0.006030,-0.001660,0.001685,-0.000317,-0.000073,-0.000171,-0.001538,0.042267,0.041199,275.000000,265.000000,257.000000,260.000000,240.000000,248.000000
195,-0.038975,0.077950,-0.078654,0.058990,0.000000,0.000000,-0.398402,1.035845,-0.213622,0.000000,-0.396727,0.183105,-0.122070,-0.122070,0.183106,0.488282,-0.000537,-0.005371,-0.001050,0.001440,-0.000269,-0.000122,-0.000171,-0.001514,0.042572,0.041351,261.000000,261.000000,262.000000,249.000000,247.000000,242.000000
196,0.175388,0.136413,-0.235962,0.098317,-0.796804,0.478082,0.239041,-1.593608,-0.183105,0.000000,0.030517,-0.213622,0.183106,-0.061035,0.488282,0.183106,0.000000,-0.003101,-0.000854,0.000830,-0.000220,-0.000244,-0.000024,-0.001050,0.041962,0.040894,271.000000,245.000000,258.000000,253.000000,235.000000,247.000000
