Time	0
RSH1	239.37	628.61	263.53
RSH2	294.46	562.48	247.56
RSH3	226.4	492.37	248.91
RSH4	174.36	560.85	239.63
RTH1	298.1	331.52	269.28
RTH2	335.63	260.93	265.63
RTH3	299.37	196.63	281.52
RTH4	259.06	258.25	258.4
RFO	271.63	27.05	288.89
LSH1	300.28	613.29	-35.62
LSH2	227.94	556.09	-49.47
LSH3	252.54	476.88	-46.69
LSH4	306.93	532.55	-6.58
LTH1	214.45	300.41	-50.78
LTH2	157.31	251.6	-88.5
LTH3	175.84	183.48	-83.11
LTH4	215.66	228.8	-39.52
LFO	86.83	30.39	-133.47
Time	194
IASR	245.01	745.36	232.64
IASL	331.26	728.33	63.66
IPSL	284.84	800.27	-19.25
IPSR	138.78	796.42	220.43
RSH1	241.04	628.36	264.68
RSH2	297.07	563.43	252.2
RSH3	234.69	492.94	250.24
RSH4	179.45	560.74	239.67
RTH1	304.41	331.43	273.46
RTH2	338.13	262.2	269.2
RTH3	303.06	197.35	283.5
RTH4	258.06	260.78	268.86
RFO	271.64	27.19	288.97
LSH1	304.81	612.63	-29.83
LSH2	232.25	556.07	-35.78
LSH3	255.43	477.43	-39.62
LSH4	311.5	530.48	5.2
LTH1	217.81	300.24	-42.51
LTH2	158.15	253.62	-86.53
LTH3	177.02	186.07	-79.9
LTH4	216.79	228.1	-35.54
LFO	86.48	33.71	-131.07
Time	195
IASR	247.62	746.35	236.91
IASL	334.68	728.84	59.7
IPSL	288.32	798.92	-12.44
IPSR	144.03	796.23	220.67
RSH1	244.26	628.13	271.23
RSH2	302.09	565.26	258.93
RSH3	239.51	493.59	256.98
RSH4	178.9	560.61	246.65
RTH1	307.61	331.95	274.55
RTH2	340.04	262.22	270.15
RTH3	306.95	197.12	283.7
RTH4	260.32	261.9	270.35
RFO	271.57	27.29	289.09
LSH1	309.52	612.68	-24.39
LSH2	235.26	556.21	-34.09
LSH3	257.04	478.69	-37.69
LSH4	315.13	531.79	7.59
LTH1	220.64	301.41	-42.52
LTH2	159.67	254.23	-82.8
LTH3	179.48	188.95	-79.15
LTH4	219.41	227.87	-30.88
LFO	86.9	38.56	-136.49
Time	196
IASR	251.3	747.32	242.86
IASL	338.62	730.45	67.02
IPSL	288.67	801.22	-8.21
IPSR	147.65	795.45	226.41
RSH1	245.73	628.1	272.53
RSH2	303.83	565.91	259.53
RSH3	243.28	492.98	258.47
RSH4	189.53	559.07	242.73
RTH1	312.05	332.56	277.57
RTH2	345.35	260.65	270.74
RTH3	307.65	196.77	284.8
RTH4	272.43	260.99	263.69
RFO	271.52	27.4	289.18
LSH1	310.86	614.25	-23.94
LSH2	237.35	556.62	-33.29
LSH3	264.22	477.23	-29.75
LSH4	318.25	535.52	8.76
LTH1	223.9	302.82	-40.58
LTH2	161.25	256.67	-80.39
LTH3	180.82	190.27	-78.99
LTH4	221.51	228.71	-29.96
LFO	87.15	42.26	-135.33
Time	197
IASR	255.68	748.9	246.5
IASL	343.11	730.31	73.78
IPSL	291.24	803.63	-6.74
IPSR	149.97	795.46	228.02
RSH1	250.28	628.57	279.6
RSH2	311.08	565.99	265.11
RSH3	249.21	491.67	262.72
RSH4	191.64	556.41	248.15
RTH1	314.21	332.14	279.3
RTH2	348.38	261.07	273.89
RTH3	310.76	197.33	285.33
RTH4	274.12	260.89	266.78
RFO	271.59	27.49	289.07
LSH1	312.98	614.14	-20.92
LSH2	241.05	555.14	-24.45
LSH3	265.94	477.84	-29.83
LSH4	321.19	535.53	11.07
LTH1	228.87	304.06	-38.03
LTH2	168.68	258.81	-75.81
LTH3	183.16	190.18	-72.98
LTH4	224.93	229.85	-28.66
LFO	88.39	46.04	-135.08
Time	198
IASR	257.84	748.84	245.7
IASL	347.81	732.24	71.68
IPSL	294.62	803.06	-2.2
IPSR	154.3	795.88	234.88
RSH1	251.47	628.64	280.64
RSH2	314.07	565.94	266.84
RSH3	252.72	492.2	264.85
RSH4	195.07	556.78	252.97
RTH1	317.58	331.88	279.47
RTH2	350.16	259.53	277.88
RTH3	311.32	196.58	287.33
RTH4	270.09	262.2	273.98
RFO	271.88	27.53	288.5
LSH1	317.32	614.25	-12.67
LSH2	243.25	557.39	-23.78
LSH3	269.04	479.6	-28.04
LSH4	325.29	532	26.43
LTH1	233.71	305.05	-32
LTH2	172.21	261.13	-79.38
LTH3	187.62	192.72	-70.82
LTH4	229.78	231.06	-20.38
LFO	86.05	50.71	-134.56
Time	199
IASR	263.95	750.04	255.02
IASL	351.64	738.06	63.92
IPSL	298.75	802.76	5.93
IPSR	159.13	795.55	236.24
RSH1	254.55	629.4	287.21
RSH2	319.36	565.62	270.58
RSH3	255	492.58	269.88
RSH4	198.41	558.94	259.78
RTH1	319.31	331.53	284.71
RTH2	350.25	259.25	277.88
RTH3	311.94	195.97	288.04
RTH4	268.59	262.29	276.64
RFO	271.88	27.53	288.5
LSH1	320.71	616.48	-5.43
LSH2	248.34	559.5	-22.71
LSH3	275.75	480.07	-21.45
LSH4	327.17	535.52	22.99
LTH1	236.56	306.27	-30.06
LTH2	174.53	265.24	-76
LTH3	192.07	196.89	-71.07
LTH4	232.74	231.33	-16.41
LFO	87.91	52.82	-129.01
Time	200
IASR	265.4	750.22	254.87
IASL	353.88	737.89	75.24
IPSL	299.63	805.07	5.62
IPSR	159.02	796.34	243.02
RSH1	260.72	629.34	288.63
RSH2	321.12	565.69	272.48
RSH3	256.57	493.04	270.97
RSH4	204.36	560.11	258.39
RTH1	320.32	331.42	285.43
RTH2	350.22	258.53	278.25
RTH3	313.93	194.78	286.66
RTH4	270.53	262.19	274.83
RFO	271.62	27.53	288.97
LSH1	322.97	617.23	-4.29
LSH2	254.31	558.13	-14.81
LSH3	280.17	481.59	-18.04
LSH4	333.08	538.86	26.62
LTH1	243.15	303.92	-20.29
LTH2	180.23	265.32	-71.02
LTH3	193.62	199.52	-71.35
LTH4	234.82	232.09	-14.71
LFO	86.82	56.13	-124.3
Time	201
IASR	269.29	751.59	261
IASL	356.75	737.17	89.05
IPSL	300.61	808.54	8.15
IPSR	162.53	797.52	247.56
RSH1	263.8	631.37	291.48
RSH2	322.66	565.71	278.09
RSH3	257.08	493.62	274.29
RSH4	210.67	561.95	260.35
RTH1	319.85	331.15	286.65
RTH2	349.76	258.79	281.34
RTH3	313.92	194.73	287.14
RTH4	268.93	262.1	277.28
RFO	271.75	28.15	288.77
LSH1	325.17	616.95	-0.62
LSH2	257.72	559.67	-14.67
LSH3	284.34	482.26	-16.71
LSH4	338.89	538.85	34.48
LTH1	248.78	305.9	-21.05
LTH2	184.1	267.65	-66.47
LTH3	194.93	201.04	-70.49
LTH4	242.12	234.16	-16.25
LFO	87.46	61.95	-125.94
Time	202
IASR	274.11	751.97	262.89
IASL	360.68	742.4	82.58
IPSL	301.74	810.14	9.89
IPSR	164.95	798.71	251.57
RSH1	269.34	632.12	295.62
RSH2	324.55	565.25	279.28
RSH3	258.8	494.76	275.91
RSH4	205.25	565.22	271
RTH1	318.71	330.74	287.57
RTH2	350.02	258.29	281.28
RTH3	315.56	194.24	287.08
RTH4	270.64	262.29	279.34
RFO	271.75	28.15	288.77
LSH1	330.85	620.36	-3.07
LSH2	261.13	560.9	-12.87
LSH3	290.39	479.56	-5.54
LSH4	340.53	539.26	35.99
LTH1	250.93	310.36	-19.41
LTH2	185.92	269.61	-59.5
LTH3	199.34	202.76	-60.35
LTH4	245.26	236.93	-15.7
LFO	86.37	65.46	-119.03
Time	203
IASR	277.85	754.43	267.63
IASL	361.58	742.63	83.57
IPSL	300.83	811.88	8.63
IPSR	169.69	799.51	257.9
RSH1	271.93	632.69	298.47
RSH2	326.45	565.83	283.87
RSH3	259.93	495.87	279.35
RSH4	208.13	567.06	275.5
RTH1	320.43	330.82	290.49
RTH2	351.7	257.15	281.18
RTH3	315.01	194.11	287.31
RTH4	271.46	262.7	281.93
RFO	269.82	29.04	290.06
LSH1	335.84	623.35	1.27
LSH2	266.87	561.5	-6.5
LSH3	294.74	484.65	-7.32
LSH4	346.21	540.75	35.99
LTH1	258.18	310.77	-14.9
LTH2	189.46	272.99	-59.88
LTH3	203.04	203.64	-55.02
LTH4	246.79	236.67	-3.96
LFO	88.36	71.44	-118.44
Time	204
IASR	281.44	756.71	273.42
IASL	359.94	743.41	94.4
IPSL	306.37	813.96	18.15
IPSR	172.06	801.06	260.65
RSH1	275.1	633.41	303.63
RSH2	328	564.95	287.35
RSH3	260.83	496.05	279.89
RSH4	210.25	567.54	276.87
RTH1	322.23	330.84	291.06
RTH2	353.97	257.17	282.72
RTH3	315.78	194.24	288.96
RTH4	271.95	262.55	282.66
RFO	272.77	27.88	287.96
LSH1	337.79	625.74	1.3
LSH2	269.66	562.08	-1.45
LSH3	299.75	485.84	-3.89
LSH4	350.76	542.78	45.38
LTH1	263.19	312.45	-11.72
LTH2	194.7	271.63	-49.4
LTH3	205.1	205.96	-54.11
LTH4	252.25	240.66	-9.27
LFO	86.2	75.38	-113.7
Time	205
IASR	282.98	757.05	274.46
IASL	361.56	744.21	97.92
IPSL	307.41	814.71	20.31
IPSR	182.16	801.2	260.36
RSH1	278.09	633.48	306.05
RSH2	329.71	563.49	288.48
RSH3	263.54	496.63	284.38
RSH4	211.2	568.01	279.87
RTH1	323.09	330.86	294.6
RTH2	353.07	256.91	283.83
RTH3	316.25	194.57	291.42
RTH4	272.42	262.72	284.25
RFO	269.7	29.14	290.14
LSH1	341.43	625.35	6.19
LSH2	275	561.41	1.33
LSH3	305.02	485.53	0.23
LSH4	353.65	547.82	45.58
LTH1	265.66	313.26	-9.4
LTH2	197.06	276.8	-43.21
LTH3	206.71	210.22	-50.53
LTH4	255.79	240.14	-3.36
LFO	86.09	81.83	-110.4
Time	206
IASR	288.44	757.53	278.69
IASL	369.07	748.43	96.39
IPSL	312	815.33	26.51
IPSR	183.83	802.25	264.14
RSH1	279.15	633.5	307.28
RSH2	331.9	564.36	292.59
RSH3	266.22	496.97	285.33
RSH4	219.68	566.89	275.37
RTH1	324.38	330.33	295.32
RTH2	356.61	257.71	286.06
RTH3	316.66	194.41	291.5
RTH4	273.94	261.69	285.39
RFO	272.94	27.96	287.92
LSH1	344.14	624.44	11.2
LSH2	275.97	563.42	-0.2
LSH3	310.41	487.1	-0.36
LSH4	358.75	547.02	41.22
LTH1	272.7	314.92	-3.54
LTH2	199.39	277.8	-39.39
LTH3	207.92	212.89	-48.51
LTH4	258.82	241.45	2.36
LFO	87.69	84.63	-104.67
Time	207
IASR	293.39	757.63	277.68
IASL	370.62	747.05	102.25
IPSL	313.4	815.66	29.34
IPSR	183.81	804.44	272.1
RSH1	282.74	633.69	312.57
RSH2	334.63	565.08	294.83
RSH3	267.81	497.01	286.56
RSH4	213.73	568.81	284.46
RTH1	324.75	330.26	295.43
RTH2	355.61	257.65	287.43
RTH3	317.09	194.51	293.33
RTH4	276.43	261.17	282.64
RFO	273.11	27.87	287.53
LSH1	347.05	627.96	9.88
LSH2	282.19	561.8	8.13
LSH3	313.77	486.83	6.59
LSH4	362.89	547.26	51.65
LTH1	275.9	314.65	3.97
LTH2	206	277.72	-30.73
LTH3	213.01	212.97	-40.23
LTH4	262.93	244.9	1.53
LFO	89.65	89.17	-97.42
Time	208
IASR	295.55	757.87	276.62
IASL	373.79	748.52	97.21
IPSL	313.45	817.69	31.43
IPSR	194.96	804.94	270.86
RSH1	285.79	633.49	311.3
RSH2	337.97	565.71	293.61
RSH3	269.89	497.51	290.97
RSH4	220.31	568.96	285.25
RTH1	325.12	330.21	295.7
RTH2	356.81	257.62	286.17
RTH3	317.66	194.52	293.32
RTH4	280.85	261.76	278.69
RFO	269.9	29.19	289.71
LSH1	349.74	629.13	16.1
LSH2	285.15	563.24	8.72
LSH3	318.58	487.26	12.42
LSH4	367.9	548.52	58.25
LTH1	279.87	318.43	-0.43
LTH2	209.52	282.38	-29.59
LTH3	216.99	216.63	-37.97
LTH4	267.08	246.42	3.81
LFO	88.88	95.79	-99.85
Time	209
IASR	300.36	758.54	284.3
IASL	374.73	751.13	101.82
IPSL	312.55	818.83	29.24
IPSR	193.32	805.7	278.35
RSH1	289.03	633.68	313.77
RSH2	339.93	566.35	296.98
RSH3	272.34	498.44	293.27
RSH4	222.27	569.13	287.77
RTH1	327.52	329.11	293.83
RTH2	357.18	257.49	285.79
RTH3	317.77	194.55	293.62
RTH4	281.02	261.72	278.94
RFO	270.47	29.22	289.5
LSH1	350.9	630.51	15.56
LSH2	288.09	564.56	10.08
LSH3	322.57	487.84	15.19
LSH4	370.74	550.25	55.92
LTH1	286.15	318.66	6.44
LTH2	211.58	284.91	-27.22
LTH3	219.56	218.61	-37.45
LTH4	270.41	245.14	13.89
LFO	90.53	99	-89.77
Time	210
IASR	302.4	759.05	287.01
IASL	373.44	752.75	105.2
IPSL	315.44	821.03	34.79
IPSR	197.34	806.43	283.27
RSH1	293	633.84	315.72
RSH2	343.52	566.19	299.52
RSH3	273.62	497.9	293.24
RSH4	224.42	570.28	290.78
RTH1	328.24	329.23	296.65
RTH2	357.49	257.3	285.67
RTH3	318.21	194.4	293.95
RTH4	281.77	261.58	281.06
RFO	272.9	28.13	287.64
LSH1	353.53	629.06	22.34
LSH2	290.82	564.31	14.64
LSH3	323.62	489.25	16.47
LSH4	372.39	552.19	53.84
LTH1	289.66	321.17	10.05
LTH2	216.08	289.54	-27.66
LTH3	220.75	221.48	-34.98
LTH4	274.27	249.18	14.82
LFO	90.56	103.77	-89.37
Time	211
IASR	303.66	759.1	288.26
IASL	376.86	753.29	100.46
IPSL	316.09	821.34	37
IPSR	199.27	806.9	286.83
RSH1	295.16	634.07	316.72
RSH2	348.04	565.8	298.29
RSH3	275.65	497.84	295.62
RSH4	229.48	570.49	289.68
RTH1	328.74	329.18	297.57
RTH2	359.03	257.01	287.61
RTH3	318.34	194.32	293.92
RTH4	281.94	261.53	281.42
RFO	270.76	29.16	289.1
LSH1	356.18	629.6	28.43
LSH2	294.17	565.12	17.67
LSH3	328.74	489.32	20.47
LSH4	375.16	552.22	58.83
LTH1	290.98	322.4	10.44
LTH2	220.21	287.51	-11.81
LTH3	222.07	223.55	-28.87
LTH4	277.74	251.65	15.26
LFO	89.04	108.54	-83.04
Time	212
IASR	308.95	760.17	297.38
IASL	379.04	753.47	104.43
IPSL	315.9	821.83	36.45
IPSR	205.32	806.74	287.91
RSH1	298.47	635.23	320.85
RSH2	348.96	565.4	301.4
RSH3	277.1	498.21	299.86
RSH4	231.78	571.34	293.49
RTH1	329.48	329.68	300.18
RTH2	359.23	257.03	287.88
RTH3	319.09	194.3	294.33
RTH4	282.19	261.88	282
RFO	272.75	28.34	287.73
LSH1	356.52	629.7	29.81
LSH2	295.73	565.73	21.56
LSH3	331.18	487.35	29.41
LSH4	378.59	553.04	61.87
LTH1	292.27	324.56	9.94
LTH2	219.79	290.77	-11.89
LTH3	223.6	223.69	-25.25
LTH4	279.29	253.24	15.03
LFO	88.87	111.74	-78.23
Time	213
IASR	310.02	760.14	298.06
IASL	381.18	751.88	118.88
IPSL	316.41	822.39	38.62
IPSR	204.82	807.34	293.85
RSH1	300.29	634.11	323.83
RSH2	350.59	564.91	304.49
RSH3	278.35	498.34	300.63
RSH4	232.87	571.83	295.4
RTH1	330.57	329.61	300.67
RTH2	359.46	257.13	288.54
RTH3	319.51	194.22	294.46
RTH4	283.35	261.52	282.83
RFO	272.65	28.41	287.96
LSH1	356.64	632.65	28.28
LSH2	295.8	564.98	26.15
LSH3	332.7	487.87	30.97
LSH4	382.53	555.75	63.26
LTH1	297.04	325.19	17.9
LTH2	221.14	291.78	-7.54
LTH3	223.62	225.11	-17.27
LTH4	280.44	253.51	18.9
LFO	87.83	117.8	-76.51
Time	214
IASR	313.97	759.11	292.77
IASL	386.24	753.95	108.89
IPSL	316.55	822.95	38.57
IPSR	209.73	806.07	295.17
RSH1	302.89	633.77	327.49
RSH2	352.14	564.17	305.78
RSH3	280.52	498.58	301.04
RSH4	235.22	572.66	300.21
RTH1	332.76	329.58	301.37
RTH2	360.58	255.36	288.67
RTH3	320.08	194.25	294.45
RTH4	284	261.6	284.04
RFO	272.67	28.42	287.91
LSH1	358.97	633.58	30.78
LSH2	297.09	565.44	26.83
LSH3	332.87	491.25	33.14
LSH4	384.51	556.7	65.22
LTH1	297.95	326.24	21.05
LTH2	221.9	293.37	1.81
LTH3	224.97	225.87	-10.98
LTH4	280.45	255.3	23.09
LFO	85.48	120.61	-67.16
Time	215
IASR	320.21	759.95	297.04
IASL	385.72	755.88	108.84
IPSL	317.03	823.11	40.26
IPSR	211.77	805.64	296.92
RSH1	306.96	633.32	329.53
RSH2	353.75	564	307.05
RSH3	281.4	498.94	304.05
RSH4	236.35	572.89	301.31
RTH1	333.78	329.58	302.05
RTH2	361.86	255.5	289.74
RTH3	320.27	194.16	294.9
RTH4	281.88	262.42	290.43
RFO	270.28	29.65	289.71
LSH1	360.21	634.13	31.74
LSH2	296.6	564.84	31.65
LSH3	333.23	491.26	34.45
LSH4	384.87	557.02	66.15
LTH1	301.37	326.37	28.71
LTH2	221.65	293.51	6.8
LTH3	226.48	227.98	-7.6
LTH4	283.36	255.25	32.68
LFO	85.83	122.44	-56.17
Time	216
IASR	322.05	760.19	299.52
IASL	386.39	756.47	113.15
IPSL	317.59	824.39	43.82
IPSR	214.4	804.99	301.22
RSH1	309.23	633.22	328.73
RSH2	355.99	564.23	313.22
RSH3	283.41	498.89	307.67
RSH4	242.7	571.87	298.05
RTH1	334.68	329.51	304.44
RTH2	362.65	255.81	292.76
RTH3	320.5	194.16	294.9
RTH4	282.35	262.55	290.88
RFO	270.83	29.43	289.31
LSH1	360.32	634.86	31.33
LSH2	297.35	565.55	36.28
LSH3	333.88	491.8	34.86
LSH4	385.28	557.4	66.41
LTH1	302.43	327.76	28.63
LTH2	222.17	294.58	10.93
LTH3	225.92	229.01	-4.53
LTH4	284.28	255.47	36.31
LFO	87.1	125.05	-50.79
Time	217
IASR	322.96	760.25	300.5
IASL	374.87	767.97	108.47
IPSL	317.41	824.66	43.43
IPSR	217.86	805.82	301.97
RSH1	312.98	634	331.4
RSH2	356.6	564.19	313.48
RSH3	284.37	498.81	308.19
RSH4	245.24	571.72	303.24
RTH1	334.82	329.11	304.99
RTH2	363.03	255.48	292.89
RTH3	320.82	193.87	295.23
RTH4	282.75	262.9	291.75
RFO	270.3	29.56	289.68
LSH1	360.8	635.14	31.68
LSH2	297.42	565.58	37.11
LSH3	334.59	492.7	34.24
LSH4	385.5	557.66	66.49
LTH1	302.8	328.34	29.77
LTH2	225.61	295.38	20.21
LTH3	225.7	232.88	-3.63
LTH4	284.82	255.06	39.25
LFO	86.04	127.63	-43.05
Time	218
IASR	326.6	760.9	306.19
IASL	350.5	790.5	94.77
IPSL	316.56	825.84	42.08
IPSR	221.31	805.58	305.07
RSH1	316.19	633.77	333.09
RSH2	357.36	564.19	313.81
RSH3	286.59	498.51	307.66
RSH4	246.69	571.55	304.32
RTH1	335.41	329.28	307.1
RTH2	363.3	255.47	293.07
RTH3	321.27	193.6	295.84
RTH4	283.15	263.15	292.98
RFO	270.88	29.46	289.22
LSH1	360.26	634.94	35.22
LSH2	299.51	564.45	41.86
LSH3	334.99	494.22	36.37
LSH4	386.35	558.9	64.64
LTH1	303.87	328.5	35.2
LTH2	227.25	296.8	25.77
LTH3	226.63	234.43	-0.76
LTH4	286.59	257.39	42.11
LFO	84.75	129.26	-29.16
Time	219
IASR	329.8	761.45	310.51
IASL	317.83	820.05	75.03
IPSL	316.48	827.88	41.83
IPSR	224.53	805.36	308.71
RSH1	317.89	633.8	333.42
RSH2	362.52	564.29	315.79
RSH3	288.95	499.35	310.48
RSH4	247.66	571.81	304.91
RTH1	335.45	329.07	307.16
RTH2	364.73	255.12	293.4
RTH3	321.66	193.59	296.03
RTH4	283.96	263.11	293.26
RFO	271.19	29.46	289.09
LSH1	360.3	635.45	35.95
LSH2	299.66	566.15	42.93
LSH3	337.07	493.54	40.19
LSH4	386.5	558.82	65.69
LTH1	305.91	331.46	34.95
LTH2	225.35	299.36	23.75
LTH3	226.52	235.89	1.63
LTH4	285.78	258.87	42.93
LFO	82.41	128.64	-21.36
Time	220
IASR	332.86	760.51	306.37
IASL	281.41	852.62	52.19
IPSL	317.31	828.51	44.76
IPSR	226.37	806.38	312.19
RSH1	319.51	634.5	337.42
RSH2	365.19	564.14	318.95
RSH3	293.43	499.35	308.31
RSH4	249.02	574.78	311.31
RTH1	335.83	328.66	308.32
RTH2	365.1	255.49	296.34
RTH3	322.04	194	298.33
RTH4	284	263.12	293.49
RFO	270.49	29.66	289.53
LSH1	359.79	635.56	35.96
LSH2	299.71	566.06	46.3
LSH3	340.3	492.15	44.65
LSH4	386.36	558.18	68.18
LTH1	306.14	331.28	39.58
LTH2	227.54	299.21	32.98
LTH3	227.23	235.53	5.37
LTH4	286.23	260	46.95
LFO	83.91	128.89	-12.2
Time	221
IASR	337.59	760.76	304.38
IASL	245.8	884.21	29.22
IPSL	317.3	827.44	48.36
IPSR	229.34	807.51	316.53
RSH1	321.67	635.48	339.99
RSH2	366.12	563.53	318.8
RSH3	294.21	499.72	310.6
RSH4	250.48	574.67	313.28
RTH1	335.88	328.47	308.44
RTH2	365.03	255.4	296.45
RTH3	323.33	194.5	301.35
RTH4	284.16	263.27	294.16
RFO	271.15	29.53	289.1
LSH1	358.9	636.11	35.59
LSH2	299.61	566.25	46.52
LSH3	341.64	490.98	49.94
LSH4	387.46	558.41	72.03
LTH1	306.33	331.87	43.12
LTH2	223.51	299.61	36.47
LTH3	225.55	233.16	16.64
LTH4	286.23	260.59	47.81
LFO	82.27	128.84	0.42
Time	222
IASR	341.77	761.48	311.46
IASL	215.54	910.82	9.07
IPSL	311.82	830.17	39.13
IPSR	235.45	807.7	317.3
RSH1	323.23	635.64	341.85
RSH2	366.71	563.44	318.87
RSH3	295.48	499.91	311.66
RSH4	250.67	575.06	313.68
RTH1	337.25	327.99	309.16
RTH2	365.06	255.42	296.82
RTH3	323.38	194.34	301.37
RTH4	284.93	263.34	294.63
RFO	271.28	29.52	288.91
LSH1	358.05	637.43	37.42
LSH2	301.69	565.38	51.86
LSH3	341.35	492.15	49.26
LSH4	389.29	560.18	75.3
LTH1	306.94	331.7	45.46
LTH2	224.54	299.2	41.51
LTH3	225.48	233.67	25.79
LTH4	286.49	260.82	49.81
LFO	79.75	127.58	12.54
Time	223
IASR	342.77	761.53	311.85
IASL	195.18	928.44	-5.3
IPSL	306.46	831.48	32.99
IPSR	240.51	809.25	318.54
RSH1	325.02	635.54	342.55
RSH2	367.43	562.58	319.16
RSH3	296.13	500.03	312.9
RSH4	252.9	575.98	317.28
RTH1	337.36	328.04	309.29
RTH2	365.18	255.34	296.76
RTH3	323.55	194.25	301.55
RTH4	285.19	263.35	294.72
RFO	270.9	29.7	289.17
LSH1	357.59	637.71	37.02
LSH2	300.89	565.52	52.2
LSH3	340.8	492.76	49.12
LSH4	387.25	561.8	72.51
LTH1	306.18	332.75	46.09
LTH2	222.96	298.62	48.91
LTH3	225.78	233.05	29.99
LTH4	288.98	268.23	38.23
LFO	83.52	126.59	20.96
Time	224
IASR	345.1	760.97	309.65
IASL	189.27	933.09	-10.93
IPSL	307.65	828.82	44.56
IPSR	243.95	809.9	322.47
RSH1	328.6	635.48	343.35
RSH2	370.31	562.04	319.52
RSH3	296.9	500.44	314.67
RSH4	254.57	576.84	318.61
RTH1	337.5	328.01	309.6
RTH2	365.71	255.19	297.1
RTH3	323.57	194.22	301.65
RTH4	285.31	263.22	295.39
RFO	270.03	30.06	289.79
LSH1	357.32	637.91	37.27
LSH2	300.78	565.45	52.36
LSH3	340.54	493.79	49.19
LSH4	387.88	562.8	75.71
LTH1	303.72	331.57	55.66
LTH2	222.48	299.56	54.02
LTH3	224.67	234.09	32.27
LTH4	288.77	268.97	38.07
LFO	83.11	125.21	29.55
Time	225
IASR	351.83	761.31	311.54
IASL	202.37	920.75	-4.87
IPSL	309.39	828.99	53.7
IPSR	246.46	810.41	324.9
RSH1	334.55	635.71	343.32
RSH2	372.71	562.18	323.82
RSH3	297.74	500.76	315.07
RSH4	259.49	577.21	318.46
RTH1	337.81	328.38	310.39
RTH2	365.7	255.19	297.63
RTH3	323.38	193.92	300.48
RTH4	285.42	263.14	295.3
RFO	270.04	30.04	289.77
LSH1	356.51	638.05	37.24
LSH2	300.63	565.47	53.38
LSH3	340.64	494.35	49.46
LSH4	386.42	564.47	71.45
LTH1	304.7	332.44	60.86
LTH2	224.95	298.83	60.68
LTH3	223.83	234.96	37.62
LTH4	288.3	270.2	38.11
LFO	84.94	121.65	43.94
Time	226
IASR	355.22	761.42	311.76
IASL	239.02	887.42	15.85
IPSL	309.85	827.22	61.74
IPSR	251.01	811.05	328.08
RSH1	335.52	635.83	343.83
RSH2	374.92	562.25	324.49
RSH3	298.94	501.64	318.17
RSH4	259.79	577.35	318.95
RTH1	337.84	328.39	310.53
RTH2	365.7	255.19	297.63
RTH3	323.55	194.21	301.68
RTH4	288.05	262.63	292.78
RFO	271.16	29.68	288.94
LSH1	353.94	636.77	42.57
LSH2	300.27	565.52	54.12
LSH3	339.84	495.2	52.18
LSH4	385.86	564.98	70.99
LTH1	303.93	332.62	62.09
LTH2	225.26	298.28	66.26
LTH3	223.87	236.23	40.61
LTH4	288.06	268.69	46.45
LFO	86	118.14	54.53
Time	227
IASR	356.11	761.51	312.47
IASL	303.77	829.11	54.18
IPSL	309.91	825.74	68.89
IPSR	254.13	810.97	331.77
RSH1	337.48	636.05	344.51
RSH2	375.38	562.08	324.66
RSH3	300.29	502	318.84
RSH4	260.56	577.61	320.87
RTH1	337.92	328.45	310.64
RTH2	365.67	255.16	297.44
RTH3	323.55	194.21	301.68
RTH4	287.92	262.64	292.66
RFO	271.12	29.8	289
LSH1	348.56	638.25	41.78
LSH2	297.23	566.71	52.95
LSH3	337.35	495.9	50.76
LSH4	385.47	565.22	70.61
LTH1	302.27	333.28	66.31
LTH2	225.14	297.87	74.65
LTH3	222.67	235.48	50.25
LTH4	288.34	268.48	50.27
LFO	91.15	113.4	63.79
Time	228
IASR	361.2	761.33	311.77
IASL	374.38	765.77	95.68
IPSL	309.49	825.44	74.35
IPSR	261.06	811.46	331.22
RSH1	339.22	635.89	347.07
RSH2	375.86	562.09	324.54
RSH3	300.53	502.25	319.14
RSH4	261.77	578.28	325.03
RTH1	337.68	328.44	310.7
RTH2	365.75	255.25	297.32
RTH3	323.56	194.2	301.72
RTH4	288.46	261.89	293.95
RFO	270.8	29.97	289.3
LSH1	346.77	639.52	40.61
LSH2	290.5	566.69	56.7
LSH3	332.93	498.24	45.76
LSH4	385.72	569.95	60.36
LTH1	302.28	333.22	67.52
LTH2	224.92	298.04	76.26
LTH3	223.32	235.23	53.59
LTH4	288.68	274.43	42.88
LFO	92.44	109.97	73.17
Time	229
IASR	366.48	761.02	309.41
IASL	374.13	765.83	95.32
IPSL	308.2	826.07	77.72
IPSR	265.45	811.93	334.31
RSH1	340.93	636.99	349.83
RSH2	376.4	561.95	324.34
RSH3	300.94	502.31	319.27
RSH4	267.58	578.39	323.74
RTH1	337.61	328.41	310.79
RTH2	365.54	255.25	297.79
RTH3	323.35	193.88	300.52
RTH4	285.53	262.66	296.02
RFO	269.84	30.29	289.93
LSH1	342.15	640.07	39.88
LSH2	288.82	567.05	57.65
LSH3	330.36	499.36	45.61
LSH4	382.45	568.13	67.57
LTH1	302.19	333.29	67.94
LTH2	224.42	296.51	83.24
LTH3	223.03	233.3	57.56
LTH4	287.94	271.56	52.05
LFO	96.96	104.57	81.85
Time	230
IASR	368.61	761.41	311.81
IASL	376.16	763.7	110.37
IPSL	305.65	827.37	78.63
IPSR	266.86	813.17	337.34
RSH1	348.68	636.44	344.97
